model,lookback,grouping,group,nominal,count,empirical_coverage,path_coverage,mean_return_interval_width
gp,30,sigma_bin,0,0.5,1,0.0,0.0,0.05917091307587818
gp,30,sigma_bin,0,0.68,1,0.0,0.0,0.08897953883225786
gp,30,sigma_bin,0,0.9,1,1.0,0.4,0.1562407821738515
gp,30,sigma_bin,0,0.95,1,1.0,0.8,0.1897302484725185
gp,30,confidence_bin,0,0.5,1,0.0,0.0,0.05917091307587818
gp,30,confidence_bin,0,0.68,1,0.0,0.0,0.08897953883225786
gp,30,confidence_bin,0,0.9,1,1.0,0.4,0.1562407821738515
gp,30,confidence_bin,0,0.95,1,1.0,0.8,0.1897302484725185
gp,30,realized_volatility_bin,0,0.5,1,0.0,0.0,0.05917091307587818
gp,30,realized_volatility_bin,0,0.68,1,0.0,0.0,0.08897953883225786
gp,30,realized_volatility_bin,0,0.9,1,1.0,0.4,0.1562407821738515
gp,30,realized_volatility_bin,0,0.95,1,1.0,0.8,0.1897302484725185
gp,30,trailing_volatility_regime,low,0.5,1,0.0,0.0,0.05917091307587818
gp,30,trailing_volatility_regime,low,0.68,1,0.0,0.0,0.08897953883225786
gp,30,trailing_volatility_regime,low,0.9,1,1.0,0.4,0.1562407821738515
gp,30,trailing_volatility_regime,low,0.95,1,1.0,0.8,0.1897302484725185
gp,30,return_environment,trailing_positive,0.5,1,0.0,0.0,0.05917091307587818
gp,30,return_environment,trailing_positive,0.68,1,0.0,0.0,0.08897953883225786
gp,30,return_environment,trailing_positive,0.9,1,1.0,0.4,0.1562407821738515
gp,30,return_environment,trailing_positive,0.95,1,1.0,0.8,0.1897302484725185
heteroskedastic_gp_returns,30,year,2025,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,year,2025,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,year,2025,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,year,2025,0.95,1,1.0,1.0,0.4761058937272824
heteroskedastic_gp_returns,30,sigma_bin,0,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,sigma_bin,0,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,sigma_bin,0,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,sigma_bin,0,0.95,1,1.0,1.0,0.4761058937272824
heteroskedastic_gp_returns,30,confidence_bin,0,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,confidence_bin,0,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,confidence_bin,0,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,confidence_bin,0,0.95,1,1.0,1.0,0.4761058937272824
heteroskedastic_gp_returns,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,realized_volatility_bin,0,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.4761058937272824
heteroskedastic_gp_returns,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,trailing_volatility_regime,low,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.4761058937272824
heteroskedastic_gp_returns,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.10991520660841345
heteroskedastic_gp_returns,30,return_environment,trailing_positive,0.68,1,1.0,1.0,0.16859763339319986
heteroskedastic_gp_returns,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.34152026737376096
heteroskedastic_gp_returns,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.4761058937272824
last_price,30,year,2025,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,year,2025,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,year,2025,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,year,2025,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,sigma_bin,0,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,sigma_bin,0,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,sigma_bin,0,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,sigma_bin,0,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,realized_volatility_bin,0,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,trailing_volatility_regime,low,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,return_environment,trailing_positive,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.24873260352563298
multitask_gp,30,year,2025,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,year,2025,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,year,2025,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,year,2025,0.95,1,1.0,0.6,0.16309722333422774
multitask_gp,30,sigma_bin,0,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,sigma_bin,0,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,sigma_bin,0,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,sigma_bin,0,0.95,1,1.0,0.6,0.16309722333422774
multitask_gp,30,confidence_bin,0,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,confidence_bin,0,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,confidence_bin,0,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,confidence_bin,0,0.95,1,1.0,0.6,0.16309722333422774
multitask_gp,30,realized_volatility_bin,0,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,realized_volatility_bin,0,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,realized_volatility_bin,0,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,realized_volatility_bin,0,0.95,1,1.0,0.6,0.16309722333422774
multitask_gp,30,trailing_volatility_regime,low,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,trailing_volatility_regime,low,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,trailing_volatility_regime,low,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,trailing_volatility_regime,low,0.95,1,1.0,0.6,0.16309722333422774
multitask_gp,30,return_environment,trailing_positive,0.5,1,0.0,0.0,0.04836045863881197
multitask_gp,30,return_environment,trailing_positive,0.68,1,0.0,0.0,0.07542934152547759
multitask_gp,30,return_environment,trailing_positive,0.9,1,0.0,0.2,0.13332576669230664
multitask_gp,30,return_environment,trailing_positive,0.95,1,1.0,0.6,0.16309722333422774
ou_returns,30,year,2025,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,year,2025,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,year,2025,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,year,2025,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,sigma_bin,0,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,sigma_bin,0,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,sigma_bin,0,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,sigma_bin,0,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,realized_volatility_bin,0,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,trailing_volatility_regime,low,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,return_environment,trailing_positive,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.24873260352563298
var,30,year,2025,0.5,1,0.0,0.4,0.045262992569866586
var,30,year,2025,0.68,1,0.0,0.4,0.06673509829568618
var,30,year,2025,0.9,1,1.0,0.8,0.11038121405637205
var,30,year,2025,0.95,1,1.0,0.8,0.13152732898261607
var,30,sigma_bin,0,0.5,1,0.0,0.4,0.045262992569866586
var,30,sigma_bin,0,0.68,1,0.0,0.4,0.06673509829568618
var,30,sigma_bin,0,0.9,1,1.0,0.8,0.11038121405637205
var,30,sigma_bin,0,0.95,1,1.0,0.8,0.13152732898261607
var,30,confidence_bin,0,0.5,1,0.0,0.4,0.045262992569866586
var,30,confidence_bin,0,0.68,1,0.0,0.4,0.06673509829568618
var,30,confidence_bin,0,0.9,1,1.0,0.8,0.11038121405637205
var,30,confidence_bin,0,0.95,1,1.0,0.8,0.13152732898261607
var,30,realized_volatility_bin,0,0.5,1,0.0,0.4,0.045262992569866586
var,30,realized_volatility_bin,0,0.68,1,0.0,0.4,0.06673509829568618
var,30,realized_volatility_bin,0,0.9,1,1.0,0.8,0.11038121405637205
var,30,realized_volatility_bin,0,0.95,1,1.0,0.8,0.13152732898261607
var,30,trailing_volatility_regime,low,0.5,1,0.0,0.4,0.045262992569866586
var,30,trailing_volatility_regime,low,0.68,1,0.0,0.4,0.06673509829568618
var,30,trailing_volatility_regime,low,0.9,1,1.0,0.8,0.11038121405637205
var,30,trailing_volatility_regime,low,0.95,1,1.0,0.8,0.13152732898261607
var,30,return_environment,trailing_positive,0.5,1,0.0,0.4,0.045262992569866586
var,30,return_environment,trailing_positive,0.68,1,0.0,0.4,0.06673509829568618
var,30,return_environment,trailing_positive,0.9,1,1.0,0.8,0.11038121405637205
var,30,return_environment,trailing_positive,0.95,1,1.0,0.8,0.13152732898261607
volatility_gp_returns,30,year,2025,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,year,2025,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,year,2025,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,year,2025,0.95,1,1.0,1.0,0.486178809268727
volatility_gp_returns,30,sigma_bin,0,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,sigma_bin,0,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,sigma_bin,0,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,sigma_bin,0,0.95,1,1.0,1.0,0.486178809268727
volatility_gp_returns,30,confidence_bin,0,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,confidence_bin,0,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,confidence_bin,0,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,confidence_bin,0,0.95,1,1.0,1.0,0.486178809268727
volatility_gp_returns,30,realized_volatility_bin,0,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,realized_volatility_bin,0,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.486178809268727
volatility_gp_returns,30,trailing_volatility_regime,low,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,trailing_volatility_regime,low,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.486178809268727
volatility_gp_returns,30,return_environment,trailing_positive,0.5,1,1.0,0.8,0.10276171962157904
volatility_gp_returns,30,return_environment,trailing_positive,0.68,1,1.0,0.8,0.15591753356157756
volatility_gp_returns,30,return_environment,trailing_positive,0.9,1,1.0,1.0,0.3186878914001847
volatility_gp_returns,30,return_environment,trailing_positive,0.95,1,1.0,1.0,0.486178809268727
