model,lookback,grouping,group,nominal,count,empirical_coverage,path_coverage,mean_return_interval_width
gbm_estimated_drift,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20466023934570837
gbm_estimated_drift,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24386771662374185
gbm_estimated_drift,30,realized_volatility_bin,3,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,realized_volatility_bin,3,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,realized_volatility_bin,3,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,realized_volatility_bin,3,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,trailing_volatility_regime,high,0.5,1,1.0,0.8,0.08559728287915216
gbm_estimated_drift,30,trailing_volatility_regime,high,0.68,1,1.0,0.8,0.12620338962269173
gbm_estimated_drift,30,trailing_volatility_regime,high,0.9,1,1.0,1.0,0.20874298113504902
gbm_estimated_drift,30,trailing_volatility_regime,high,0.95,1,1.0,1.0,0.24873260352563298
gbm_estimated_drift,30,trailing_volatility_regime,low,0.5,1,0.0,0.6,0.08392311112034878
gbm_estimated_drift,30,trailing_volatility_regime,low,0.68,1,0.0,0.8,0.12373501511751182
gbm_estimated_drift,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20466023934570837
gbm_estimated_drift,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24386771662374185
gbm_estimated_drift,30,return_environment,trailing_positive,0.5,2,0.5,0.7,0.08476019699975047
gbm_estimated_drift,30,return_environment,trailing_positive,0.68,2,0.5,0.8,0.12496920237010178
gbm_estimated_drift,30,return_environment,trailing_positive,0.9,2,1.0,1.0,0.2067016102403787
gbm_estimated_drift,30,return_environment,trailing_positive,0.95,2,1.0,1.0,0.2463001600746874
gbm_zero_drift,30,year,2025,0.5,2,1.0,0.9,0.08476019699975046
gbm_zero_drift,30,year,2025,0.68,2,1.0,0.9,0.12496920237010178
gbm_zero_drift,30,year,2025,0.9,2,1.0,1.0,0.2067016102403787
gbm_zero_drift,30,year,2025,0.95,2,1.0,1.0,0.2463001600746874
gbm_zero_drift,30,sigma_bin,0,0.5,1,1.0,1.0,0.08392311112034877
gbm_zero_drift,30,sigma_bin,0,0.68,1,1.0,1.0,0.12373501511751182
gbm_zero_drift,30,sigma_bin,0,0.9,1,1.0,1.0,0.20466023934570834
gbm_zero_drift,30,sigma_bin,0,0.95,1,1.0,1.0,0.24386771662374185
gbm_zero_drift,30,sigma_bin,3,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,sigma_bin,3,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,sigma_bin,3,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,sigma_bin,3,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,confidence_bin,0,0.5,1,1.0,1.0,0.08392311112034877
gbm_zero_drift,30,confidence_bin,0,0.68,1,1.0,1.0,0.12373501511751182
gbm_zero_drift,30,confidence_bin,0,0.9,1,1.0,1.0,0.20466023934570834
gbm_zero_drift,30,confidence_bin,0,0.95,1,1.0,1.0,0.24386771662374185
gbm_zero_drift,30,confidence_bin,3,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,confidence_bin,3,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,confidence_bin,3,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,confidence_bin,3,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,realized_volatility_bin,0,0.5,1,1.0,1.0,0.08392311112034877
gbm_zero_drift,30,realized_volatility_bin,0,0.68,1,1.0,1.0,0.12373501511751182
gbm_zero_drift,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20466023934570834
gbm_zero_drift,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24386771662374185
gbm_zero_drift,30,realized_volatility_bin,3,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,realized_volatility_bin,3,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,realized_volatility_bin,3,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,realized_volatility_bin,3,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,trailing_volatility_regime,high,0.5,1,1.0,0.8,0.08559728287915216
gbm_zero_drift,30,trailing_volatility_regime,high,0.68,1,1.0,0.8,0.12620338962269173
gbm_zero_drift,30,trailing_volatility_regime,high,0.9,1,1.0,1.0,0.20874298113504902
gbm_zero_drift,30,trailing_volatility_regime,high,0.95,1,1.0,1.0,0.24873260352563298
gbm_zero_drift,30,trailing_volatility_regime,low,0.5,1,1.0,1.0,0.08392311112034877
gbm_zero_drift,30,trailing_volatility_regime,low,0.68,1,1.0,1.0,0.12373501511751182
gbm_zero_drift,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20466023934570834
gbm_zero_drift,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24386771662374185
gbm_zero_drift,30,return_environment,trailing_positive,0.5,2,1.0,0.9,0.08476019699975046
gbm_zero_drift,30,return_environment,trailing_positive,0.68,2,1.0,0.9,0.12496920237010178
gbm_zero_drift,30,return_environment,trailing_positive,0.9,2,1.0,1.0,0.2067016102403787
gbm_zero_drift,30,return_environment,trailing_positive,0.95,2,1.0,1.0,0.2463001600746874
gp,30,year,2025,0.5,2,0.5,0.3,0.07321866303094991
gp,30,year,2025,0.68,2,0.5,0.3,0.10953510035330895
gp,30,year,2025,0.9,2,1.0,0.7,0.17820276592904277
gp,30,year,2025,0.95,2,1.0,0.7,0.21925989820468283
gp,30,sigma_bin,0,0.5,1,0.0,0.0,0.059319781997470025
gp,30,sigma_bin,0,0.68,1,0.0,0.0,0.08543695107497676
gp,30,sigma_bin,0,0.9,1,1.0,0.4,0.13819646244579734
gp,30,sigma_bin,0,0.95,1,1.0,0.4,0.16526636481058612
gp,30,sigma_bin,3,0.5,1,1.0,0.6,0.0871175440644298
gp,30,sigma_bin,3,0.68,1,1.0,0.6,0.13363324963164114
gp,30,sigma_bin,3,0.9,1,1.0,1.0,0.21820906941228824
gp,30,sigma_bin,3,0.95,1,1.0,1.0,0.2732534315987795
gp,30,confidence_bin,0,0.5,1,1.0,0.6,0.0871175440644298
gp,30,confidence_bin,0,0.68,1,1.0,0.6,0.13363324963164114
gp,30,confidence_bin,0,0.9,1,1.0,1.0,0.21820906941228824
gp,30,confidence_bin,0,0.95,1,1.0,1.0,0.2732534315987795
gp,30,confidence_bin,3,0.5,1,0.0,0.0,0.059319781997470025
gp,30,confidence_bin,3,0.68,1,0.0,0.0,0.08543695107497676
gp,30,confidence_bin,3,0.9,1,1.0,0.4,0.13819646244579734
gp,30,confidence_bin,3,0.95,1,1.0,0.4,0.16526636481058612
gp,30,realized_volatility_bin,0,0.5,1,1.0,0.6,0.0871175440644298
gp,30,realized_volatility_bin,0,0.68,1,1.0,0.6,0.13363324963164114
gp,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.21820906941228824
gp,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.2732534315987795
gp,30,realized_volatility_bin,3,0.5,1,0.0,0.0,0.059319781997470025
gp,30,realized_volatility_bin,3,0.68,1,0.0,0.0,0.08543695107497676
gp,30,realized_volatility_bin,3,0.9,1,1.0,0.4,0.13819646244579734
gp,30,realized_volatility_bin,3,0.95,1,1.0,0.4,0.16526636481058612
gp,30,trailing_volatility_regime,high,0.5,1,0.0,0.0,0.059319781997470025
gp,30,trailing_volatility_regime,high,0.68,1,0.0,0.0,0.08543695107497676
gp,30,trailing_volatility_regime,high,0.9,1,1.0,0.4,0.13819646244579734
gp,30,trailing_volatility_regime,high,0.95,1,1.0,0.4,0.16526636481058612
gp,30,trailing_volatility_regime,low,0.5,1,1.0,0.6,0.0871175440644298
gp,30,trailing_volatility_regime,low,0.68,1,1.0,0.6,0.13363324963164114
gp,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.21820906941228824
gp,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.2732534315987795
gp,30,return_environment,trailing_positive,0.5,2,0.5,0.3,0.07321866303094991
gp,30,return_environment,trailing_positive,0.68,2,0.5,0.3,0.10953510035330895
gp,30,return_environment,trailing_positive,0.9,2,1.0,0.7,0.17820276592904277
gp,30,return_environment,trailing_positive,0.95,2,1.0,0.7,0.21925989820468283
last_price,30,year,2025,0.5,2,1.0,0.9,0.08476019699975046
last_price,30,year,2025,0.68,2,1.0,0.9,0.12496920237010178
last_price,30,year,2025,0.9,2,1.0,1.0,0.2067016102403787
last_price,30,year,2025,0.95,2,1.0,1.0,0.2463001600746874
last_price,30,sigma_bin,0,0.5,1,1.0,1.0,0.08392311112034877
last_price,30,sigma_bin,0,0.68,1,1.0,1.0,0.12373501511751182
last_price,30,sigma_bin,0,0.9,1,1.0,1.0,0.20466023934570834
last_price,30,sigma_bin,0,0.95,1,1.0,1.0,0.24386771662374185
last_price,30,sigma_bin,3,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,sigma_bin,3,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,sigma_bin,3,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,sigma_bin,3,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,confidence_bin,0,0.5,2,1.0,0.9,0.08476019699975046
last_price,30,confidence_bin,0,0.68,2,1.0,0.9,0.12496920237010178
last_price,30,confidence_bin,0,0.9,2,1.0,1.0,0.2067016102403787
last_price,30,confidence_bin,0,0.95,2,1.0,1.0,0.2463001600746874
last_price,30,realized_volatility_bin,0,0.5,1,1.0,1.0,0.08392311112034877
last_price,30,realized_volatility_bin,0,0.68,1,1.0,1.0,0.12373501511751182
last_price,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20466023934570834
last_price,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24386771662374185
last_price,30,realized_volatility_bin,3,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,realized_volatility_bin,3,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,realized_volatility_bin,3,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,realized_volatility_bin,3,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,trailing_volatility_regime,high,0.5,1,1.0,0.8,0.08559728287915216
last_price,30,trailing_volatility_regime,high,0.68,1,1.0,0.8,0.12620338962269173
last_price,30,trailing_volatility_regime,high,0.9,1,1.0,1.0,0.20874298113504902
last_price,30,trailing_volatility_regime,high,0.95,1,1.0,1.0,0.24873260352563298
last_price,30,trailing_volatility_regime,low,0.5,1,1.0,1.0,0.08392311112034877
last_price,30,trailing_volatility_regime,low,0.68,1,1.0,1.0,0.12373501511751182
last_price,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20466023934570834
last_price,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24386771662374185
last_price,30,return_environment,trailing_positive,0.5,2,1.0,0.9,0.08476019699975046
last_price,30,return_environment,trailing_positive,0.68,2,1.0,0.9,0.12496920237010178
last_price,30,return_environment,trailing_positive,0.9,2,1.0,1.0,0.2067016102403787
last_price,30,return_environment,trailing_positive,0.95,2,1.0,1.0,0.2463001600746874
ou_returns,30,year,2025,0.5,2,0.5,0.7,0.08476019699975047
ou_returns,30,year,2025,0.68,2,0.5,0.8,0.12496920237010178
ou_returns,30,year,2025,0.9,2,1.0,1.0,0.2067016102403787
ou_returns,30,year,2025,0.95,2,1.0,1.0,0.2463001600746874
ou_returns,30,sigma_bin,0,0.5,1,0.0,0.6,0.08392311112034878
ou_returns,30,sigma_bin,0,0.68,1,0.0,0.8,0.12373501511751182
ou_returns,30,sigma_bin,0,0.9,1,1.0,1.0,0.20466023934570837
ou_returns,30,sigma_bin,0,0.95,1,1.0,1.0,0.24386771662374185
ou_returns,30,sigma_bin,3,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,sigma_bin,3,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,sigma_bin,3,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,sigma_bin,3,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,confidence_bin,0,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,confidence_bin,0,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,confidence_bin,0,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,confidence_bin,0,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,confidence_bin,3,0.5,1,0.0,0.6,0.08392311112034878
ou_returns,30,confidence_bin,3,0.68,1,0.0,0.8,0.12373501511751182
ou_returns,30,confidence_bin,3,0.9,1,1.0,1.0,0.20466023934570837
ou_returns,30,confidence_bin,3,0.95,1,1.0,1.0,0.24386771662374185
ou_returns,30,realized_volatility_bin,0,0.5,1,0.0,0.6,0.08392311112034878
ou_returns,30,realized_volatility_bin,0,0.68,1,0.0,0.8,0.12373501511751182
ou_returns,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.20466023934570837
ou_returns,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.24386771662374185
ou_returns,30,realized_volatility_bin,3,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,realized_volatility_bin,3,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,realized_volatility_bin,3,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,realized_volatility_bin,3,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,trailing_volatility_regime,high,0.5,1,1.0,0.8,0.08559728287915216
ou_returns,30,trailing_volatility_regime,high,0.68,1,1.0,0.8,0.12620338962269173
ou_returns,30,trailing_volatility_regime,high,0.9,1,1.0,1.0,0.20874298113504902
ou_returns,30,trailing_volatility_regime,high,0.95,1,1.0,1.0,0.24873260352563298
ou_returns,30,trailing_volatility_regime,low,0.5,1,0.0,0.6,0.08392311112034878
ou_returns,30,trailing_volatility_regime,low,0.68,1,0.0,0.8,0.12373501511751182
ou_returns,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.20466023934570837
ou_returns,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.24386771662374185
ou_returns,30,return_environment,trailing_positive,0.5,2,0.5,0.7,0.08476019699975047
ou_returns,30,return_environment,trailing_positive,0.68,2,0.5,0.8,0.12496920237010178
ou_returns,30,return_environment,trailing_positive,0.9,2,1.0,1.0,0.2067016102403787
ou_returns,30,return_environment,trailing_positive,0.95,2,1.0,1.0,0.2463001600746874
var,30,year,2025,0.5,2,0.0,0.30000000000000004,0.04618901935086138
var,30,year,2025,0.68,2,0.0,0.5,0.06810041872072733
var,30,year,2025,0.9,2,1.0,0.9,0.11263948189354925
var,30,year,2025,0.95,2,1.0,0.9,0.13421822108133474
var,30,sigma_bin,0,0.5,1,0.0,0.4,0.045262992569866586
var,30,sigma_bin,0,0.68,1,0.0,0.4,0.06673509829568618
var,30,sigma_bin,0,0.9,1,1.0,0.8,0.11038121405637205
var,30,sigma_bin,0,0.95,1,1.0,0.8,0.13152732898261607
var,30,sigma_bin,3,0.5,1,0.0,0.2,0.04711504613185618
var,30,sigma_bin,3,0.68,1,0.0,0.6,0.06946573914576851
var,30,sigma_bin,3,0.9,1,1.0,1.0,0.11489774973072643
var,30,sigma_bin,3,0.95,1,1.0,1.0,0.13690911318005342
var,30,confidence_bin,0,0.5,1,0.0,0.2,0.04711504613185618
var,30,confidence_bin,0,0.68,1,0.0,0.6,0.06946573914576851
var,30,confidence_bin,0,0.9,1,1.0,1.0,0.11489774973072643
var,30,confidence_bin,0,0.95,1,1.0,1.0,0.13690911318005342
var,30,confidence_bin,3,0.5,1,0.0,0.4,0.045262992569866586
var,30,confidence_bin,3,0.68,1,0.0,0.4,0.06673509829568618
var,30,confidence_bin,3,0.9,1,1.0,0.8,0.11038121405637205
var,30,confidence_bin,3,0.95,1,1.0,0.8,0.13152732898261607
var,30,realized_volatility_bin,0,0.5,1,0.0,0.2,0.04711504613185618
var,30,realized_volatility_bin,0,0.68,1,0.0,0.6,0.06946573914576851
var,30,realized_volatility_bin,0,0.9,1,1.0,1.0,0.11489774973072643
var,30,realized_volatility_bin,0,0.95,1,1.0,1.0,0.13690911318005342
var,30,realized_volatility_bin,3,0.5,1,0.0,0.4,0.045262992569866586
var,30,realized_volatility_bin,3,0.68,1,0.0,0.4,0.06673509829568618
var,30,realized_volatility_bin,3,0.9,1,1.0,0.8,0.11038121405637205
var,30,realized_volatility_bin,3,0.95,1,1.0,0.8,0.13152732898261607
var,30,trailing_volatility_regime,high,0.5,1,0.0,0.4,0.045262992569866586
var,30,trailing_volatility_regime,high,0.68,1,0.0,0.4,0.06673509829568618
var,30,trailing_volatility_regime,high,0.9,1,1.0,0.8,0.11038121405637205
var,30,trailing_volatility_regime,high,0.95,1,1.0,0.8,0.13152732898261607
var,30,trailing_volatility_regime,low,0.5,1,0.0,0.2,0.04711504613185618
var,30,trailing_volatility_regime,low,0.68,1,0.0,0.6,0.06946573914576851
var,30,trailing_volatility_regime,low,0.9,1,1.0,1.0,0.11489774973072643
var,30,trailing_volatility_regime,low,0.95,1,1.0,1.0,0.13690911318005342
var,30,return_environment,trailing_positive,0.5,2,0.0,0.30000000000000004,0.04618901935086138
var,30,return_environment,trailing_positive,0.68,2,0.0,0.5,0.06810041872072733
var,30,return_environment,trailing_positive,0.9,2,1.0,0.9,0.11263948189354925
var,30,return_environment,trailing_positive,0.95,2,1.0,0.9,0.13421822108133474
