model,lookback,regime,planned_records,successful,failures,pending,failure_rate,fallback_rate,total_runtime_seconds,median_runtime_seconds,warnings_count,mae,rmse,nmae_pct,nrmse_pct,mape_pct,terminal_return_mae,brier,sigma,direction_correct,coverage_50,coverage_68,coverage_90,coverage_95,path_coverage_95,interval_width_95,negative_log_score,terminal_return_rmse,terminal_return_correlation,observations,pooled_mae,pooled_rmse,pooled_nmae_pct,pooled_nrmse_pct,directional_origins,pit_count,pit_mean,pit_variance,pit_extreme_fraction,z_mean,z_variance,calibration_ece,calibration_intercept,calibration_slope,paired_count_mae,skill_mae,mean_delta_mae,paired_count_terminal_return_mae,skill_terminal_return_mae,mean_delta_terminal_return_mae,paired_count_brier,skill_brier,mean_delta_brier,regime_definition
multitask_gp,30,high,1,0,1,0,1.0,0.0,1.0316535829988425,1.0316535829988425,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
multitask_gp,30,low,1,0,1,0,1.0,0.0,0.9677127500035567,0.9677127500035567,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
ou_returns,30,high,1,1,0,0,0.0,1.0,0.0020545000006677583,0.0020545000006677583,0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.11466732025970003,0.06345336074734129,1.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.7569194325247828,0.025632668746859995,,5.0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,1.0,1.0,0.3431207821034792,0.0,0.0,-0.40396077441704314,0.0,0.3386256343806535,,,1.0,-0.16117261154515927,0.7165737850688174,1.0,-31.95981443968723,0.02485497417598294,1.0,0.5413307189611999,-0.13533267974029997,trailing_volatility_regime
ou_returns,30,low,1,1,0,0,0.0,1.0,0.0019120000069960952,0.0019120000069960952,0,7.550766933571242,9.534538798080229,3.1099479089180937,3.927007581938931,3.168210167338788,0.0681872971882818,0.45075400085493744,0.062212295365460614,0.0,0.0,0.0,1.0,1.0,1.0,0.24386771662374185,-1.2576099073441194,0.0681872971882818,,5.0,7.550766933571242,9.534538798080229,3.1099479089180933,3.927007581938931,1.0,1.0,0.1365301673078178,0.0,0.0,-1.0960421374540446,0.0,0.6713821570871075,,,1.0,-0.48403423917947097,2.462766445289992,1.0,-0.6802493688853262,0.02760564398193832,1.0,-0.8030160034197498,0.20075400085493744,trailing_volatility_regime
var,30,high,1,1,0,0,0.0,0.0,0.002432375003991183,0.002432375003991183,0,7.096442033306647,8.01428198110131,2.859231901788964,3.229039369693834,2.8512813374115367,0.03555030994816067,0.019452800557964327,0.03355350660014339,1.0,0.0,0.0,1.0,1.0,0.8,0.13152732898261607,-1.9143935701532504,0.03555030994816067,,5.0,7.096442033306647,8.01428198110131,2.859231901788964,3.229039369693834,1.0,1.0,0.14468355695968116,0.0,0.0,-1.0595110183806764,0.0,0.13947329693516364,,,1.0,-0.5961400193799031,2.6504398360410217,1.0,-44.7124316916193,0.034772615377283614,1.0,0.9221887977681427,-0.23054719944203567,trailing_volatility_regime
var,30,low,1,1,0,0,0.0,0.0,0.001981875000637956,0.001981875000637956,0,6.624454840668141,7.107770772830554,2.728426087138457,2.92749028628523,2.751420885594345,0.04510638332663479,0.3041951418361618,0.03492643596004188,0.0,0.0,0.0,1.0,1.0,1.0,0.13690911318005342,-1.6016275982231982,0.04510638332663479,,5.0,6.624454840668141,7.107770772830554,2.7284260871384567,2.92749028628523,1.0,1.0,0.09827067789217014,0.0,0.0,-1.2914682556857342,0.0,0.5515388851533152,,,1.0,-0.30197606229120333,1.5364543523868912,1.0,-0.11149693920266479,0.004524730120291309,1.0,-0.21678056734464723,0.05419514183616181,trailing_volatility_regime
volatility_gp_returns,30,high,1,0,1,0,1.0,0.0,1.60743366600218,1.60743366600218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
volatility_gp_returns,30,low,1,0,1,0,1.0,0.0,1.3653043750018696,1.3653043750018696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trailing_volatility_regime
gbm_estimated_drift,30,high,1,1,0,0,0.0,0.0,0.002185333003581036,0.002185333003581036,0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.11466732025970003,0.06345336074734129,1.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.7569194325247828,0.025632668746859995,,5.0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,1.0,1.0,0.3431207821034792,0.0,0.0,-0.40396077441704314,0.0,0.3386256343806535,,,1.0,-0.16117261154515927,0.7165737850688174,1.0,-31.95981443968723,0.02485497417598294,1.0,0.5413307189611999,-0.13533267974029997,realized_volatility_regime
gbm_estimated_drift,30,low,1,1,0,0,0.0,0.0,0.0017483750052633695,0.0017483750052633695,0,7.550766933571384,9.534538798080458,3.109947908918152,3.9270075819390255,3.1682101673388483,0.06818729718828358,0.4507540008549513,0.062212295365460614,0.0,0.0,0.0,1.0,1.0,1.0,0.24386771662374185,-1.2576099073440883,0.06818729718828358,,5.0,7.550766933571384,9.534538798080458,3.1099479089181523,3.9270075819390255,1.0,1.0,0.13653016730781153,0.0,0.0,-1.0960421374540732,0.0,0.6713821570871178,,,1.0,-0.48403423917949895,2.462766445290134,1.0,-0.6802493688853699,0.027605643981940098,1.0,-0.8030160034198053,0.20075400085495132,realized_volatility_regime
gbm_zero_drift,30,high,1,1,0,0,0.0,0.0,0.0023275000057765283,0.0023275000057765283,0,4.5835745987199115,5.763531285028783,1.8467709107436896,2.3221879978401487,1.824788468726159,0.0027908590659433347,0.26281513993459815,0.06345336074734129,0.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.8375443410148082,0.0027908590659433347,,5.0,4.5835745987199115,5.763531285028783,1.8467709107436898,2.3221879978401487,1.0,1.0,0.5175409591682193,0.0,0.0,0.04398284083101575,0.0,0.5126549911339966,,,1.0,-0.03094294499874417,0.13757240145428629,1.0,-2.58863128335318,0.0020131644950662775,1.0,-0.05126055973839261,0.012815139934598152,realized_volatility_regime
gbm_zero_drift,30,low,1,1,0,0,0.0,0.0,0.0019466250014374964,0.0019466250014374964,0,4.94733915872435,5.790301938298442,2.037669445599797,2.3848620363254547,2.0578342936126237,0.03864646835902423,0.23774639091034974,0.062212295365460614,1.0,1.0,1.0,1.0,1.0,1.0,0.24386771662374185,-1.6653174689226928,0.03864646835902423,,5.0,4.94733915872435,5.790301938298442,2.037669445599797,2.3848620363254547,1.0,1.0,0.2672330125969866,0.0,0.0,-0.6212030617420395,0.0,0.48759244345082886,,,1.0,0.027645698910775174,-0.14066132955690058,1.0,0.0476862003989712,-0.001935184847319249,1.0,0.04901443635860103,-0.012253609089650258,realized_volatility_regime
gp,30,high,1,1,0,0,0.0,0.0,0.3825236669945298,0.3825236669945298,0,19.371085448786328,19.610091657091616,7.804816163860368,7.901114304859016,7.787816036362464,0.07192853529609278,0.893025,0.043410199299772204,0.0,0.0,0.0,1.0,1.0,0.4,0.16526636481058612,,0.07192853529609278,,5.0,19.371085448786328,19.610091657091616,7.804816163860368,7.901114304859016,1.0,1.0,0.945,0.0,0.0,1.5921586979293616,0.0,0.945,,,1.0,-3.356967133462037,14.925083251520704,1.0,-91.4894399288068,0.07115084072521571,1.0,-2.5721,0.643025,realized_volatility_regime
gp,30,low,1,1,0,0,0.0,0.0,0.3690716249984689,0.3690716249984689,0,5.2906926167347645,6.5403371152068575,2.179087049686042,2.6937803688024604,2.144737332318954,0.002813386897509776,0.0625,0.06678574028492328,1.0,1.0,1.0,1.0,1.0,1.0,0.2732534315987795,,0.002813386897509776,,5.0,5.2906926167347645,6.5403371152068575,2.1790870496860415,2.6937803688024604,1.0,1.0,0.53,0.0,0.0,0.05376611733793317,0.0,0.25,,,1.0,-0.03983728557423638,0.20269212845351436,1.0,0.9306734281325433,-0.0377682663088337,1.0,0.75,-0.1875,realized_volatility_regime
heteroskedastic_gp_returns,30,unknown,2,0,2,0,1.0,0.0,6.904030249999778,3.452015124999889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_volatility_regime
last_price,30,high,1,1,0,0,0.0,0.0,0.0021575000064331107,0.0021575000064331107,0,4.446002197265625,5.636440489062573,1.7913415283577494,2.270981765682565,1.7698610166465247,0.0007776945708770573,0.25,0.06345336074734129,,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.8384364794240133,0.0007776945708770573,,5.0,4.446002197265625,5.636440489062573,1.7913415283577494,2.270981765682565,0.0,1.0,0.5048893781931016,0.0,0.0,0.012256160457342569,0.0,0.5,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,realized_volatility_regime
last_price,30,low,1,1,0,0,0.0,0.0,0.0019751670042751357,0.0019751670042751357,0,5.08800048828125,5.984773956188393,2.095603879488385,2.4649595748537547,2.1183018110662304,0.04058165320634348,0.25,0.062212295365460614,,1.0,1.0,1.0,1.0,1.0,0.24386771662374185,-1.645510438531355,0.04058165320634348,,5.0,5.08800048828125,5.984773956188393,2.095603879488385,2.4649595748537547,0.0,1.0,0.25710086009697075,0.0,0.0,-0.6523092094247633,0.0,0.5,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,realized_volatility_regime
multitask_gp,30,unknown,2,0,2,0,1.0,0.0,1.9993663330023992,0.9996831665011996,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_volatility_regime
ou_returns,30,high,1,1,0,0,0.0,1.0,0.0020545000006677583,0.0020545000006677583,0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,2.081014123700663,0.025632668746859995,0.11466732025970003,0.06345336074734129,1.0,1.0,1.0,1.0,1.0,1.0,0.24873260352563298,-1.7569194325247828,0.025632668746859995,,5.0,5.162575982334443,5.723485503674551,2.080056720652465,2.306053127007316,1.0,1.0,0.3431207821034792,0.0,0.0,-0.40396077441704314,0.0,0.3386256343806535,,,1.0,-0.16117261154515927,0.7165737850688174,1.0,-31.95981443968723,0.02485497417598294,1.0,0.5413307189611999,-0.13533267974029997,realized_volatility_regime
ou_returns,30,low,1,1,0,0,0.0,1.0,0.0019120000069960952,0.0019120000069960952,0,7.550766933571242,9.534538798080229,3.1099479089180937,3.927007581938931,3.168210167338788,0.0681872971882818,0.45075400085493744,0.062212295365460614,0.0,0.0,0.0,1.0,1.0,1.0,0.24386771662374185,-1.2576099073441194,0.0681872971882818,,5.0,7.550766933571242,9.534538798080229,3.1099479089180933,3.927007581938931,1.0,1.0,0.1365301673078178,0.0,0.0,-1.0960421374540446,0.0,0.6713821570871075,,,1.0,-0.48403423917947097,2.462766445289992,1.0,-0.6802493688853262,0.02760564398193832,1.0,-0.8030160034197498,0.20075400085493744,realized_volatility_regime
var,30,high,1,1,0,0,0.0,0.0,0.002432375003991183,0.002432375003991183,0,7.096442033306647,8.01428198110131,2.859231901788964,3.229039369693834,2.8512813374115367,0.03555030994816067,0.019452800557964327,0.03355350660014339,1.0,0.0,0.0,1.0,1.0,0.8,0.13152732898261607,-1.9143935701532504,0.03555030994816067,,5.0,7.096442033306647,8.01428198110131,2.859231901788964,3.229039369693834,1.0,1.0,0.14468355695968116,0.0,0.0,-1.0595110183806764,0.0,0.13947329693516364,,,1.0,-0.5961400193799031,2.6504398360410217,1.0,-44.7124316916193,0.034772615377283614,1.0,0.9221887977681427,-0.23054719944203567,realized_volatility_regime
var,30,low,1,1,0,0,0.0,0.0,0.001981875000637956,0.001981875000637956,0,6.624454840668141,7.107770772830554,2.728426087138457,2.92749028628523,2.751420885594345,0.04510638332663479,0.3041951418361618,0.03492643596004188,0.0,0.0,0.0,1.0,1.0,1.0,0.13690911318005342,-1.6016275982231982,0.04510638332663479,,5.0,6.624454840668141,7.107770772830554,2.7284260871384567,2.92749028628523,1.0,1.0,0.09827067789217014,0.0,0.0,-1.2914682556857342,0.0,0.5515388851533152,,,1.0,-0.30197606229120333,1.5364543523868912,1.0,-0.11149693920266479,0.004524730120291309,1.0,-0.21678056734464723,0.05419514183616181,realized_volatility_regime
volatility_gp_returns,30,unknown,2,0,2,0,1.0,0.0,2.9727380410040496,1.4863690205020248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_volatility_regime
gbm_estimated_drift,30,trailing_positive,2,2,0,0,0.0,0.0,0.003933708008844405,0.0019668540044222027,0,6.356671457952913,7.629012150877505,2.5950023147853085,3.116530354473171,2.6246121455197557,0.04690998296757179,0.2827106605573257,0.06283282805640095,0.5,0.5,0.5,1.0,1.0,1.0,0.2463001600746874,-1.5072646699344356,0.05150990780873888,,10.0,6.356671457952913,7.863387196459114,2.589338823609247,3.203087321335379,2.0,2.0,0.23982547470564536,0.010669920530412984,0.0,-0.7500014559355581,0.11974415326579835,0.16637826135323208,,,2.0,-0.3334738131738404,1.5896701151794757,2.0,-1.2684101896504458,0.026230309078961518,2.0,-0.13084264222930275,0.032710660557325674,return_environment
gbm_zero_drift,30,trailing_positive,2,2,0,0,0.0,0.0,0.004274125007214025,0.0021370625036070123,0,4.76545687872213,5.776916611663612,1.9422201781717432,2.3535250170828017,1.9413113811693914,0.020718663712483782,0.25028076542247396,0.06283282805640095,0.5,1.0,1.0,1.0,1.0,1.0,0.2463001600746874,-1.7514309049687506,0.027398343115515388,,10.0,4.765456878722131,5.7769321187879745,1.9411704049724006,2.353186681973038,2.0,2.0,0.39238698588260296,0.015663517029176767,0.0,-0.2886101104555119,0.11061807124548256,0.012531273841583812,,,2.0,0.0003239906893772737,-0.0015444640513071484,2.0,-0.0018854177335450029,3.898982387351424e-05,2.0,-0.0011230616898958434,0.000280765422473947,return_environment
gp,30,trailing_positive,2,2,0,0,0.0,0.0,0.7515952919929987,0.37579764599649934,0,12.330889032760545,13.075214386149236,4.991951606773204,5.297447336830738,4.966276684340709,0.037370961096801276,0.4777625,0.05509796979234774,0.5,0.5,0.5,1.0,1.0,0.7,0.21925989820468283,,0.05090004585300658,,10.0,12.330889032760547,14.617313439549802,5.022888144108466,5.954244676046287,2.0,2.0,0.7375,0.04305624999999998,0.0,0.8229624076336474,0.5916629330046886,0.34750000000000003,,,2.0,-1.586718179019107,7.563887689987109,2.0,-0.8071349334664344,0.016691287208191005,2.0,-0.9110499999999999,0.22776249999999998,return_environment
heteroskedastic_gp_returns,30,trailing_positive,2,0,2,0,1.0,0.0,6.904030249999778,3.452015124999889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return_environment
last_price,30,trailing_positive,2,2,0,0,0.0,0.0,0.004132667010708246,0.002066333505354123,0,4.767001342773438,5.8106072226254835,1.9434727039230673,2.3679706702681598,1.9440814138563776,0.020679673888610268,0.25,0.06283282805640095,,1.0,1.0,1.0,1.0,1.0,0.2463001600746874,-1.741973458977684,0.028700830874780432,,10.0,4.767001342773438,5.813216867338376,1.9417995299407382,2.367966981497392,0.0,2.0,0.3809951191450362,0.015349787425069147,0.0,-0.3200265244837104,0.11041178271163506,0.0,,,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,return_environment
multitask_gp,30,trailing_positive,2,0,2,0,1.0,0.0,1.9993663330023992,0.9996831665011996,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return_environment
ou_returns,30,trailing_positive,2,2,0,0,0.0,1.0,0.0039665000076638535,0.0019832500038319267,0,6.356671457952842,7.62901215087739,2.5950023147852797,3.1165303544731238,2.6246121455197255,0.0469099829675709,0.28271066055731875,0.06283282805640095,0.5,0.5,0.5,1.0,1.0,1.0,0.2463001600746874,-1.5072646699344512,0.05150990780873771,,10.0,6.356671457952842,7.863387196458976,2.5893388236092183,3.203087321335323,2.0,2.0,0.2398254747056485,0.010669920530412335,0.0,-0.7500014559355439,0.11974415326578844,0.16637826135322697,,,2.0,-0.3334738131738255,1.5896701151794046,2.0,-1.2684101896504028,0.02623030907896063,2.0,-0.130842642229275,0.032710660557318735,return_environment
var,30,trailing_positive,2,2,0,0,0.0,0.0,0.004414250004629139,0.0022071250023145694,0,6.860448436987394,7.561026376965932,2.7938289944637105,3.078264827989532,2.8013511115029406,0.04032834663739773,0.16182397119706307,0.03423997128009264,0.5,0.0,0.0,1.0,1.0,0.9,0.13421822108133474,-1.7580105841882243,0.040610407251218304,,10.0,6.860448436987395,7.574599693439561,2.7945483108201286,3.085452062334199,2.0,2.0,0.12147711742592565,0.0005385388358338506,0.0,-1.1754896370332053,0.013451039984548724,0.20603279410907582,,,2.0,-0.439153871308958,2.0934470942139565,2.0,-0.9501442263849893,0.01964867274878746,2.0,0.3527041152117477,-0.08817602880293693,return_environment
volatility_gp_returns,30,trailing_positive,2,0,2,0,1.0,0.0,2.9727380410040496,1.4863690205020248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return_environment
