model,origin,seed,direction_correct,terminal_direction_correct,terminal_predicted_log_return,terminal_actual_log_return,terminal_log_return_absolute_error,terminal_probability_up,terminal_actual_up,terminal_brier_score,mean_actual_price,nmae_pct,nrmse_pct,mae,rmse,mape_pct,coverage_95
gp,2025-11-01,14460557735738433542,False,False,-0.06375553493001872,0.0007776945708770573,0.06453322950089578,0.0192181093208457,True,0.9619331170841766,248.19400024414062,7.116417060038563,7.2304297242220406,17.662520175366176,17.945492767388068,7.0978531516385805,0.2
gp,2025-12-01,1741213741887866357,False,False,0.011764500417483427,-0.015948484732716442,0.02771298515019987,0.6066548773019603,False,0.36803014015425656,231.86400146484374,1.6463684487777719,1.9494472120144493,3.817335764190818,4.520066312221538,1.6563558299714656,1.0
gp,2026-01-01,2032134387576405595,False,False,-0.007657978268249726,0.045479661609310225,0.05313763987755995,0.3142071176429454,True,0.4703118774915969,235.5124969482422,3.340507824639699,3.809850447397556,7.867313388560362,8.97267391865976,3.297021477273971,0.5
gp,2026-02-01,16239903767075342538,True,True,-0.0020471215894549855,-0.12908779242138899,0.127040670831934,0.47052988735323986,False,0.2213983748926526,229.51600341796876,4.7847901388553735,6.525257265765531,10.981859098637932,14.97650968912567,5.024091579455907,0.6
gp,2026-03-01,12795065789637861817,True,True,0.014174212171779174,0.015170096278901526,0.0009958841071223516,0.5917709319005213,True,0.1666509720413688,213.21800231933594,1.6859286648676608,1.9020682488261038,3.5947034197598784,4.055551922897394,1.6810942689521633,1.0
gp,2026-04-01,6299831867577955631,True,True,0.008033141283971455,0.026065355312467058,0.018032214028495603,0.6339454747011104,True,0.1339959154917954,211.72500228881836,0.8651289585950157,1.1342360789368964,1.8316943073865275,2.4014613640897475,0.8598814364993841,1.0
gp,2026-05-01,11897533765773912662,False,False,-0.026607141266280863,0.022789773754436242,0.04939691502071711,0.34468770306735314,True,0.42943420651114145,272.0039978027344,3.913633498874728,4.20155902340257,10.645239576286292,11.428408513696516,3.9025054172907185,1.0
gp,2026-06-01,17978148041642145573,True,True,-0.003991844402290032,-0.09533610384280036,0.09134425944051033,0.39363973696300325,False,0.15495224251630238,253.5239990234375,6.505865108893547,6.79096442786236,16.493929395137435,17.216724589775758,6.548882909623997,0.0
gp,2026-07-01,10369313081075270310,True,True,0.015063393852161213,0.03155200414752895,0.016488610295367738,0.6715588143987735,True,0.1078736123991393,243.62749862670898,1.0633648305397103,1.1184922930436458,2.590649137920039,2.724954795874754,1.0612790712361164,1.0
gp,2026-08-01,11149158298343330464,False,False,-0.10854661028331214,0.0106217327485319,0.11916834303184404,0.005135289457952207,True,0.9897557922819127,276.16600341796874,11.431641780597943,11.488621028737777,31.570308230536057,31.727665542901445,11.416816146803836,0.0
multitask_gp,2025-09-01,14097002714590947764,False,False,-0.016623668813104155,0.014436779114223657,0.03106044792732781,0.2910209611005238,True,0.502651277598825,229.83499908447266,1.9963532458663285,2.738766591312799,4.588318464359716,6.294644170069615,1.9617949408118385,1.0
multitask_gp,2025-10-01,14270361743455580541,True,True,0.027238197458450845,0.010014772382606172,0.01722342507584467,0.8386854737688577,True,0.02602237637317789,221.0459991455078,1.1355035492805117,1.3547220960728819,2.5099851658398107,2.9945589929092677,1.1367716802245533,1.0
multitask_gp,2025-11-01,14460557735738433542,False,False,-0.07871713287579726,0.0007776945708770573,0.07949482744667433,0.003634165218178945,True,0.9927448767204752,248.19400024414062,8.286742392077427,8.362363519031701,20.567197432823956,20.754884532841466,8.271229586339192,0.0
multitask_gp,2025-12-01,1741213741887866357,False,False,0.011734766210360365,-0.015948484732716442,0.027683250943076807,0.606903783646559,False,0.3683322026045092,231.86400146484374,1.6446730386573858,1.9474709140563446,3.8134047184444513,4.515483988695009,1.6546509466413413,1.0
multitask_gp,2026-01-01,2032134387576405595,False,False,-0.006906715036700069,0.045479661609310225,0.05238637664601029,0.3491746922660352,True,0.4235735811870099,235.5124969482422,3.314476789598208,3.75803713192114,7.806007047952676,8.850647085629584,3.273529919728984,0.5
multitask_gp,2026-02-01,16239903767075342538,True,True,-0.00450088694894104,-0.12908779242138899,0.12458690547244794,0.4460381048896927,False,0.1989499910135885,229.51600341796876,4.701776234730686,6.362992428091333,10.791328903609724,14.604085918743198,4.932241869745712,0.6
multitask_gp,2026-03-01,12795065789637861817,True,True,0.014694257965645476,0.015170096278901526,0.00047583831325605057,0.5978656018070483,True,0.16171207421000744,213.21800231933594,1.6889990487832818,1.9084951990981678,3.6012500310082998,4.0692553378775465,1.685795582539986,1.0
multitask_gp,2026-04-01,6299831867577955631,True,True,0.007399112369094916,0.026065355312467058,0.01866624294337214,0.6216740951771896,True,0.14313049025999816,211.72500228881836,1.3376749651514945,1.412343583680085,2.832192350583952,2.9902844848726393,1.3347920163809586,1.0
multitask_gp,2026-05-01,11897533765773912662,False,False,-0.012792670110950848,0.022789773754436242,0.03558244386538709,0.4265660066178323,True,0.32882654476622,272.0039978027344,3.0930394802160524,3.285747977978252,8.413191039804577,8.937365857823353,3.084570863661302,1.0
multitask_gp,2026-06-01,17978148041642145573,True,True,-0.0012445475679957016,-0.09533610384280036,0.09409155627480466,0.46795291132435624,False,0.21897992721694082,253.5239990234375,6.769417563055345,7.051810815132318,17.162098116452842,17.878032782090717,6.813140119641339,0.0
multitask_gp,2026-07-01,10369313081075270310,True,True,0.014255752881671125,0.03155200414752895,0.017296251265857824,0.6731373406919544,True,0.10683919804992748,243.62749862670898,1.098788312928114,1.1632143103818724,2.6769504819893797,2.8339099280512783,1.0964150788288725,1.0
multitask_gp,2026-08-01,11149158298343330464,False,False,-0.10558228540964949,0.0106217327485319,0.11620401815818139,0.017093461027738777,True,0.9661052643544292,276.16600341796874,10.19715500076937,10.212269856590098,28.16107542796031,28.2028175212028,10.194523784095852,0.0
var,2025-09-01,14097002714590947764,True,True,0.012942397761953163,0.014436779114223657,0.0014943813522704935,0.7810110408973949,True,0.04795616420884244,229.83499908447266,1.2517728436636812,1.4074094186860664,2.877012103774099,3.234719424551903,1.2545253976164294,1.0
var,2025-10-01,14270361743455580541,False,False,-0.01888779686026522,0.010014772382606172,0.028902569242871393,0.13489308729544047,True,0.7484099704092144,221.0459991455078,1.7074093312370355,1.8704634924717178,3.7741600157365385,4.134584715586069,1.7055888635208092,1.0
var,2025-11-01,14460557735738433542,True,True,0.017814250086013873,0.0007776945708770573,0.017036555515136817,0.7023919678570696,True,0.0885705407959875,248.19400024414062,2.3741941040842818,3.1679170117179214,5.892607320487315,7.862579955797351,2.349435885651551,0.8
var,2025-12-01,1741213741887866357,True,True,-0.0859044185557469,-0.015948484732716442,0.06995593382303046,0.002695689376615648,False,7.266741215198462e-06,231.86400146484374,4.22340503357719,4.561361723563265,9.7925559089197,10.57615581353955,4.236188000426457,0.4
var,2026-01-01,2032134387576405595,True,True,0.00425085849565209,0.045479661609310225,0.04122880311365813,0.5967580570635884,True,0.1626040645431322,235.5124969482422,2.692923372524644,3.0420679040053904,6.342171075535603,7.1644500795841495,2.663741737226638,0.25
var,2026-02-01,16239903767075342538,True,True,-0.018411488257960625,-0.12908779242138899,0.11067630416342836,0.19972878137804595,False,0.039891586110759276,229.51600341796876,4.113915357161129,5.482009870387868,9.442094111754278,12.582089961492805,4.301693449710915,0.4
var,2026-03-01,12795065789637861817,True,True,0.018020191216715907,0.015170096278901526,0.002850094937814381,0.8060817029332508,True,0.037604305937268004,213.21800231933594,1.3812759400071482,1.887447753745679,2.9451289658008704,4.024378395357716,1.358984823032135,1.0
var,2026-04-01,6299831867577955631,False,False,-0.0351637113018625,0.026065355312467058,0.06122906661432956,0.04230225343318247,True,0.9171849737791602,211.72500228881836,4.615479514306806,4.9443075019680265,9.772124107306027,10.468335171708022,4.604868651792517,0.25
var,2026-05-01,11897533765773912662,True,True,0.026358050714366192,0.022789773754436242,0.00356827695992995,0.8805697890469755,True,0.01426357528828394,272.0039978027344,2.006764923082198,2.1789609495607594,5.458480817286545,5.926860893365688,2.0040462103299377,0.8
var,2026-06-01,17978148041642145573,False,False,0.01911899979715977,-0.09533610384280036,0.11445510363996013,0.8324865323106287,False,0.6930338264785755,253.5239990234375,8.25666730516844,8.650735920881974,20.93263313812372,21.931691651576976,8.312914022846742,0.0
var,2026-07-01,10369313081075270310,False,False,-0.011858944015145267,0.03155200414752895,0.04341094816267421,0.3211372560292222,True,0.4608546251515337,243.62749862670898,2.4067531173403847,2.674576168942847,5.863512417896722,6.51600301926152,2.401039866455368,1.0
var,2026-08-01,11149158298343330464,True,True,0.0841075779819224,0.0106217327485319,0.0734858452333905,0.7913857656804177,True,0.04351989876074557,276.16600341796874,8.778621297131757,9.32169579758447,24.24356759148742,25.743354734969774,8.825213196063153,1.0
gbm_zero_drift,2025-09-01,14097002714590947764,False,False,-0.00046812974135118277,0.014436779114223657,0.01490490885557484,0.49389674883164114,True,0.2561405008431829,229.83499908447266,1.8260015982382805,1.939193026054562,4.196790756593408,4.45694427367866,1.8171040095489552,1.0
gbm_zero_drift,2025-10-01,14270361743455580541,False,False,-0.0007311135769025921,0.010014772382606172,0.010745885959508764,0.4923728720292545,True,0.25768530105182763,221.0459991455078,0.7112928440376527,0.8433081706370308,1.572284373953528,1.8640989716603287,0.7092679918306138,1.0
gbm_zero_drift,2025-11-01,14460557735738433542,False,False,-0.0018525349372172483,0.0007776945708770573,0.0026302295080943058,0.4878602084329069,True,0.2622871661063856,248.19400024414062,1.8423509142752998,2.317872633350751,4.572604432674365,5.752820809277431,1.8204085134073997,1.0
gbm_zero_drift,2025-12-01,1741213741887866357,True,True,-0.0009667529380134932,-0.015948484732716442,0.01498173179470295,0.491229631698264,False,0.2413065510584121,231.86400146484374,0.8707136107909433,1.0582748789016507,2.0188714192789066,2.4537584807185966,0.8759543812084954,1.0
gbm_zero_drift,2026-01-01,2032134387576405595,False,False,-0.00024418723298961484,0.045479661609310225,0.04572384884229984,0.4955919378662908,True,0.2544274931454839,235.5124969482422,2.9215740201732587,3.3116191102154935,6.880671925101183,7.799276855883669,2.8893710409628857,0.5
gbm_zero_drift,2026-02-01,16239903767075342538,True,True,-0.0007967421882691854,-0.12908779242138899,0.1282910502331198,0.49203794559629804,False,0.24210133990662555,229.51600341796876,4.857565362557427,6.613759203554361,11.14888988355737,15.17963579968605,5.1026059958042875,0.6
gbm_zero_drift,2026-03-01,12795065789637861817,False,False,-0.0011996550266373386,0.015170096278901526,0.016369751305538863,0.49023033118245707,True,0.2598651152463474,213.21800231933594,2.0920577827634297,2.5511892829930076,4.460643811774378,5.439594824582681,2.064544345742567,1.0
gbm_zero_drift,2026-04-01,6299831867577955631,False,False,-0.000872960771168403,0.026065355312467058,0.02693831608363546,0.49166585908348936,True,0.2584035988213269,211.72500228881836,1.685484946433662,1.8594188593509648,3.56859304141436,3.936854622519551,1.679585052330801,1.0
gbm_zero_drift,2026-05-01,11897533765773912662,False,False,-0.0007588506129465896,0.022789773754436242,0.023548624367382833,0.4922295575266764,True,0.25783082224955484,272.0039978027344,2.5972600745661896,2.7328837352490933,7.064651236154316,7.433553015178229,2.5902896797259536,1.0
gbm_zero_drift,2026-06-01,17978148041642145573,True,True,-0.0004552162016931272,-0.09533610384280036,0.09488088764110723,0.4939815113093815,False,0.2440177335155006,253.5239990234375,6.722088715691202,7.0291566328500235,17.042108129923566,17.820598993222585,6.767441595558801,0.0
gbm_zero_drift,2026-07-01,10369313081075270310,False,False,-0.0011440840854559584,0.03155200414752895,0.03269608823298491,0.4904592473634686,True,0.2596317785974029,243.62749862670898,2.2402458046852356,2.3454087609092444,5.457854817044428,5.714060696774881,2.2357459797770494,1.0
gbm_zero_drift,2026-08-01,11149158298343330464,False,False,-0.0034175382836918373,0.0106217327485319,0.014039271032223737,0.48351351425590255,True,0.2667582899562877,276.16600341796874,1.861996265503235,2.3870676521165475,5.142200670232114,6.592269333733411,1.8393766614502502,1.0
gbm_estimated_drift,2025-09-01,14097002714590947764,True,True,0.01658696114212378,0.014436779114223657,0.002150182027900122,0.706120592757485,True,0.086365106001212,229.83499908447266,1.5056622639161317,1.6884330899770625,3.4605388504868912,3.880610176890715,1.5138969805668643,1.0
gbm_estimated_drift,2025-10-01,14270361743455580541,False,False,-0.006484808711547161,0.010014772382606172,0.016499581094153334,0.43266790497595,True,0.3218657060443777,221.0459991455078,1.0533037200263276,1.167659292193362,2.328285731968998,2.5810641490441815,1.051204132196519,1.0
gbm_estimated_drift,2025-11-01,14460557735738433542,True,True,0.022273076557933705,0.0007776945708770573,0.02149538198705665,0.6427863129044652,True,0.12760161824838664,248.19400024414062,2.029033896069219,2.21049319845119,5.035940392963733,5.48631149436066,2.02637117436195,1.0
gbm_estimated_drift,2025-12-01,1741213741887866357,True,True,-0.023708902136729184,-0.015948484732716442,0.007760417404012742,0.2948792217425169,False,0.08695375541547246,231.86400146484374,0.833669221581815,0.9433864693542805,1.9329788161404111,2.1873736171227467,0.8305273500938648,1.0
gbm_estimated_drift,2026-01-01,2032134387576405595,False,False,-0.0030952305520949423,0.045479661609310225,0.04857489216140517,0.44430598554936696,True,0.30879583769626034,235.5124969482422,3.0610819596811463,3.4781074669185115,7.209230556877252,8.191377741883043,3.0256290766884346,0.5
gbm_estimated_drift,2026-02-01,16239903767075342538,False,False,0.014466595458971563,-0.12908779242138899,0.14355438788036054,0.6414747530482852,False,0.4114898587983584,229.51600341796876,5.6897238758119615,7.581349284006118,13.058826845281567,17.400409881807633,5.967658698500737,0.6
gbm_estimated_drift,2026-03-01,12795065789637861817,False,False,-0.03437117814466115,0.015170096278901526,0.04954127442356268,0.24143325979237262,True,0.5754234993492261,213.21800231933594,3.547188078101561,4.431212104053828,7.563243558637794,9.448141926796186,3.4976321927230116,1.0
gbm_estimated_drift,2026-04-01,6299831867577955631,False,False,-0.00010971157888289311,0.026065355312467058,0.02617506689134995,0.4989525105197358,True,0.2510485867144754,211.72500228881836,1.6385775939074192,1.8091427868486367,3.4692784482045482,3.830407606863268,1.632814421935865,1.0
gbm_estimated_drift,2026-05-01,11897533765773912662,True,True,0.057534508012126034,0.022789773754436242,0.03474473425768979,0.9301415615113132,True,0.004880201428077635,272.0039978027344,1.023070354312896,1.6425526878698913,2.7827922640656766,4.467808977022373,1.022983268905361,1.0
gbm_estimated_drift,2026-06-01,17978148041642145573,True,True,-0.0014434026288224103,-0.09533610384280036,0.09389270121397796,0.48092308732632316,False,0.23128701592348225,253.5239990234375,6.658838683524751,6.960894167449944,16.88175411899157,17.647537261108315,6.703613347367393,0.0
gbm_estimated_drift,2026-07-01,10369313081075270310,False,False,-0.01836358142795463,0.03155200414752895,0.049915585575483576,0.350527821936954,True,0.42181411007795694,243.62749862670898,3.285444173347501,3.4833085437168085,8.004245458303473,8.486297474507705,3.2779362041887383,1.0
gbm_estimated_drift,2026-08-01,11149158298343330464,True,True,0.028138554418778126,0.0106217327485319,0.01751682167024623,0.6332047953840512,True,0.13453872212925577,276.16600341796874,1.9973889340695983,2.2500354035506764,5.516109191932776,6.213832849475268,1.9858342129632025,1.0
ou_returns,2025-09-01,14097002714590947764,True,True,0.016586961142124653,0.014436779114223657,0.0021501820279009962,0.706120592757495,True,0.08636510600120613,229.83499908447266,1.5056622639161594,1.6884330899770759,3.460538850486955,3.8806101768907455,1.513896980566893,1.0
ou_returns,2025-10-01,14270361743455580541,False,False,-0.006484808711548837,0.010014772382606172,0.01649958109415501,0.4326679049759317,True,0.3218657060443985,221.0459991455078,1.053303720026415,1.1676592921934552,2.328285731969191,2.5810641490443875,1.0512041321966061,1.0
ou_returns,2025-11-01,14460557735738433542,True,True,0.022273076557932838,0.0007776945708770573,0.021495381987055782,0.6427863129044598,True,0.12760161824839053,248.19400024414062,2.029033896069182,2.210493198451154,5.035940392963641,5.48631149436057,2.0263711743619126,1.0
ou_returns,2025-12-01,1741213741887866357,True,True,-0.023708902136730093,-0.015948484732716442,0.007760417404013651,0.29487922174250997,False,0.08695375541546836,231.86400146484374,0.8336692215818862,0.9433864693543428,1.9329788161405759,2.187373617122891,0.8305273500939361,1.0
ou_returns,2026-01-01,2032134387576405595,False,False,-0.0028671468715871793,0.045479661609310225,0.0483468084808974,0.45630100353325537,True,0.29560859875894524,235.5124969482422,3.055128886338939,3.4716270907042612,7.19521032520386,8.176115646049222,3.0190701303015786,0.75
ou_returns,2026-02-01,16239903767075342538,False,False,0.014466595458970688,-0.12908779242138899,0.14355438788035968,0.6414747530482768,False,0.41148985879834776,229.51600341796876,5.68972387581191,7.581349284006058,13.058826845281448,17.400409881807494,5.967658698500684,0.6
ou_returns,2026-03-01,12795065789637861817,False,False,-0.03437117814466115,0.015170096278901526,0.04954127442356268,0.24143325979237262,True,0.5754234993492261,213.21800231933594,3.547188078101561,4.431212104053828,7.563243558637794,9.448141926796186,3.4976321927230116,1.0
ou_returns,2026-04-01,6299831867577955631,False,False,-0.00010971157888289311,0.026065355312467058,0.02617506689134995,0.4989525105197358,True,0.2510485867144754,211.72500228881836,1.6385775939074192,1.8091427868486367,3.4692784482045482,3.830407606863268,1.632814421935865,1.0
ou_returns,2026-05-01,11897533765773912662,True,True,0.06144128571066693,0.022789773754436242,0.03865151195623069,0.9258179052173089,True,0.005502983186348167,272.0039978027344,1.1748157828715096,1.8603388315434144,3.1955458962279977,5.060195994474763,1.1739257955990745,1.0
ou_returns,2026-06-01,17978148041642145573,True,True,-0.0014434026288243005,-0.09533610384280036,0.09389270121397607,0.48092308732629974,False,0.2312870159234597,253.5239990234375,6.658838683524658,6.960894167449838,16.88175411899133,17.647537261108045,6.703613347367298,0.0
ou_returns,2026-07-01,10369313081075270310,False,False,-0.01836358142795542,0.03155200414752895,0.04991558557548437,0.3505278219369471,True,0.4218141100779659,243.62749862670898,3.285444173347565,3.4833085437168783,8.004245458303629,8.486297474507875,3.2779362041888027,1.0
ou_returns,2026-08-01,11149158298343330464,True,True,0.4710140815949419,0.0106217327485319,0.46039234884641,0.990999325086205,True,8.10121489038181e-05,276.16600341796874,34.74793709281453,38.99781222187673,95.9619891394158,107.69869943360112,34.98485907558259,0.0
