model,origin,seed,direction_correct,terminal_direction_correct,terminal_predicted_log_return,terminal_actual_log_return,terminal_log_return_absolute_error,terminal_probability_up,terminal_actual_up,terminal_brier_score,mean_actual_price,nmae_pct,nrmse_pct,mae,rmse,mape_pct,coverage_95
gp,2025-11-01,14460557735738433542,False,False,-0.05349123463760339,0.0007776945708770573,0.05426892920848045,0.03323651795649496,True,0.9346316302128825,248.19400024414062,6.198012257923781,6.334234015276601,15.383094558563215,15.721188787340045,6.1787427661737,0.4
gp,2025-12-01,1741213741887866357,True,True,-0.007484303203585911,-0.015948484732716442,0.008464181529130532,0.4292061196853071,False,0.18421789317531814,231.86400146484374,0.6729685543291294,0.7722114094644421,1.5603718186676303,1.7904802737523247,0.6749379848954904,1.0
gp,2026-01-01,2032134387576405595,True,True,0.0022032992515590684,0.045479661609310225,0.043276362357751154,0.5249229995893019,True,0.22569815631922646,235.5124969482422,2.794360409885306,3.166670770685007,6.581067975054019,7.457905402170404,2.7643556369479643,1.0
gp,2026-02-01,16239903767075342538,True,True,-0.020688202427230348,-0.12908779242138899,0.10839958999415863,0.2254657814848417,False,0.050834818620570384,229.51600341796876,4.197203855438537,5.459610288221314,9.63325454430743,12.530679335721805,4.3737696056591275,0.8
gp,2026-03-01,12795065789637861817,True,True,0.04435546290044086,0.015170096278901526,0.02918536662153933,0.7751077382441514,True,0.05057652939766114,213.21800231933594,1.88216168589224,2.335717107207751,4.013107547079369,4.980169355819348,1.9072814415070451,1.0
gp,2026-04-01,6299831867577955631,True,True,0.01643754029115223,0.026065355312467058,0.009627815021314826,0.6384323228964232,True,0.1307311851260764,211.72500228881836,0.8036743326026525,0.920363848283284,1.7015794990976119,1.9486403788432398,0.804941228550169,1.0
gp,2026-05-01,11897533765773912662,False,False,-0.05775580537331138,0.022789773754436242,0.08054557912774762,0.19677028512860395,True,0.6451779748523842,272.0039978027344,5.842229961496325,6.295825572634967,15.891099056099154,17.124897252254005,5.826251109879353,1.0
gp,2026-06-01,17978148041642145573,True,True,-0.008267467551992513,-0.09533610384280036,0.08706863629080785,0.44039532988848584,False,0.19394804658758827,253.5239990234375,6.42956040668061,6.660404293981864,16.300478662644274,16.885723317231573,6.468062579759002,1.0
gp,2026-07-01,10369313081075270310,True,True,0.035155782638807656,0.03155200414752895,0.003603778491278707,0.8307567938037119,True,0.028643262843599283,243.62749862670898,0.48286461803590097,0.5138608593986969,1.1763909906742782,1.2519063581747552,0.4828203794441775,1.0
gp,2026-08-01,11149158298343330464,False,False,-0.11310719883221203,0.0106217327485319,0.12372893158074393,0.001003072183334068,True,0.9979948617871368,276.16600341796874,11.636452816327749,11.67624912141849,32.135926682470014,32.24583054774713,11.62459637963313,0.0
multitask_gp,2025-09-01,14097002714590947764,False,False,-0.009193894399816833,0.014436779114223657,0.02363067351404049,0.3693458486259755,True,0.397724658645291,229.83499908447266,1.9563295258085553,2.2859657362125505,4.496329947731361,5.253949328895474,1.9353989882250793,1.0
multitask_gp,2025-10-01,14270361743455580541,True,True,0.01745596500813469,0.010014772382606172,0.007441192625528519,0.681086197257714,True,0.10170601357954569,221.0459991455078,0.6568284254675822,0.7271404867631728,1.451892955746524,1.607314954157164,0.6570751696642426,1.0
multitask_gp,2025-11-01,14460557735738433542,False,False,-0.051473416616672145,0.0007776945708770573,0.0522511111875492,0.03957067204110115,True,0.9224244940035822,248.19400024414062,6.065274795798492,6.212439138941048,15.053648141491909,15.41890121167043,6.045331870108792,0.4
multitask_gp,2025-12-01,1741213741887866357,True,True,-0.0027213704575023735,-0.015948484732716442,0.013227114275214068,0.47479460467642903,False,0.22542991662984652,231.86400146484374,0.7937731527908253,0.9767106203461103,1.8404741946144554,2.26464032706659,0.7988035170569119,1.0
multitask_gp,2026-01-01,2032134387576405595,True,True,0.0019646695314782395,0.045479661609310225,0.043514992077831986,0.5219452109703024,True,0.22853638131422865,235.5124969482422,2.8095879481088253,3.1826654934788188,6.616930730547978,7.495574973202061,2.7793397281779195,1.0
multitask_gp,2026-02-01,16239903767075342538,True,True,-0.016881401855401146,-0.12908779242138899,0.11220639056598784,0.3077770307504746,False,0.09472670065757857,229.51600341796876,4.249949971910602,5.640083073523613,9.754315322792298,12.944893259804733,4.444695754369171,0.8
multitask_gp,2026-03-01,12795065789637861817,True,True,0.04765500525644807,0.015170096278901526,0.032484908977546544,0.7975988242452082,True,0.04096623594692211,213.21800231933594,2.095374512892137,2.5719495342979766,4.4677156774971305,5.483859417691609,2.122657371763539,1.0
multitask_gp,2026-04-01,6299831867577955631,True,True,0.020848018120740643,0.026065355312467058,0.005217337191726415,0.6560978658818867,True,0.1182686778509928,211.72500228881836,0.5936147682713152,0.7972865606780846,1.256830881709206,1.6880549888441159,0.5959957647766994,1.0
multitask_gp,2026-05-01,11897533765773912662,False,False,-0.0407869305517182,0.022789773754436242,0.06357670430615445,0.2681193408689495,True,0.535649299210101,272.0039978027344,4.883367290908205,5.207042605731546,13.282954258661402,14.163364054881479,4.870654804522189,1.0
multitask_gp,2026-06-01,17978148041642145573,False,False,0.007634907440057173,-0.09533610384280036,0.10297101128285753,0.556446228873045,False,0.30963240562703315,253.5239990234375,7.656471912386771,7.922674737139531,19.410993776389205,20.085881823215757,7.701826921174226,0.8
multitask_gp,2026-07-01,10369313081075270310,True,True,0.039305547835587394,0.03155200414752895,0.007753543688058445,0.8582227168762367,True,0.020100798009955723,243.62749862670898,0.5889018100630579,0.7186345263650374,1.4347267492240405,1.7507913208510382,0.5870835519981904,1.0
multitask_gp,2026-08-01,11149158298343330464,False,False,-0.08897856987017312,0.0106217327485319,0.09960030261870502,0.016173597052029177,True,0.9679143911375431,276.16600341796874,8.786689272011497,8.84349839530027,24.265848595269564,24.42273608063295,8.775784223182445,0.0
var,2025-09-01,14097002714590947764,True,True,0.005989760564128089,0.014436779114223657,0.008447018550095567,0.5808327078397545,True,0.1757012188169526,229.83499908447266,1.6492577473254362,1.7393683645649969,3.7905715284660104,3.9976772647735674,1.6480785715377748,1.0
var,2025-10-01,14270361743455580541,True,True,0.005354130189174539,0.010014772382606172,0.004660642193431633,0.5875157971845286,True,0.17014321757231493,221.0459991455078,0.32543802352475376,0.42957658399784227,0.7193677306996846,0.9495618521931721,0.32426430161133,1.0
var,2025-11-01,14460557735738433542,False,False,-0.023420502847730878,0.0007776945708770573,0.024198197418607934,0.25414574847058474,True,0.5562985645245043,248.19400024414062,4.051410971813008,4.403010591183205,10.055358957272716,10.928008117430782,4.030166100935784,0.6
var,2025-12-01,1741213741887866357,False,False,0.030339205256042757,-0.015948484732716442,0.0462876899887592,0.7474557744862138,False,0.5586901348127857,231.86400146484374,3.4609614127233868,3.6281349770104083,8.02472362069463,8.412338936241921,3.4707119017863217,1.0
var,2026-01-01,2032134387576405595,False,False,-0.013177107167819353,0.045479661609310225,0.05865676877712958,0.3171852292998001,True,0.4662360110863666,235.5124969482422,3.57884521439489,4.135092981244146,8.428627726334078,9.738660731259595,3.5292212604674087,0.5
var,2026-02-01,16239903767075342538,True,True,-0.006249181633457136,-0.12908779242138899,0.12283861078793185,0.41067055127036467,False,0.16865030168070522,229.51600341796876,4.5735535112275665,6.178313330798351,10.49703723315169,14.180217835487962,4.793817583459294,0.6
var,2026-03-01,12795065789637861817,False,False,-0.0064757085447838935,0.015170096278901526,0.02164580482368542,0.43371994673926534,True,0.32067309872098043,213.21800231933594,2.2048600246763788,2.8967740776302517,4.7011584985525925,6.176443820027592,2.168632723399765,1.0
var,2026-04-01,6299831867577955631,False,False,-0.032596831278788596,0.026065355312467058,0.058662186591255654,0.08573531629996684,True,0.8358799118611218,211.72500228881836,4.384190619214556,4.584132566513044,9.28242768887818,9.70575478137221,4.375341647064428,0.5
var,2026-05-01,11897533765773912662,True,True,0.06413048851249936,0.022789773754436242,0.04134071475806312,0.9403619002319189,True,0.0035567029439475947,272.0039978027344,1.323856667152013,1.98750540150709,3.6009430598315135,5.406094148644572,1.32886241049771,1.0
var,2026-06-01,17978148041642145573,False,False,0.028561603523566362,-0.09533610384280036,0.12389770736636672,0.8588606084025048,False,0.7376415446655207,253.5239990234375,9.01221956236837,9.37278596621662,22.84813943528883,23.762261801459914,9.068676144513228,0.0
var,2026-07-01,10369313081075270310,False,False,-0.012745628072026144,0.03155200414752895,0.04429763221955509,0.34588826342425383,True,0.42786216392613835,243.62749862670898,2.303657178794903,2.747714317358727,5.612342361632635,6.6941876607890185,2.2938791988029323,1.0
var,2026-08-01,11149158298343330464,True,True,0.012593266242509912,0.0106217327485319,0.0019715334939780123,0.5658224866176977,True,0.18851011312683927,276.16600341796874,3.1703311075615157,4.102684985509439,8.75537671486926,11.33022115731049,3.1944175833895585,1.0
gbm_zero_drift,2025-09-01,14097002714590947764,False,False,-0.0007273193866842534,0.014436779114223657,0.01516409850090791,0.49239268625598104,True,0.2576651849664188,229.83499908447266,1.8324529759454113,1.9481142476960982,4.211618280487528,4.4774483633568085,1.8232789629232478,1.0
gbm_zero_drift,2025-10-01,14270361743455580541,False,False,-0.0006638353430617459,0.010014772382606172,0.010678607725667918,0.4927322290961195,True,0.25732059139779173,221.0459991455078,0.7072851545705507,0.8397729688669715,1.5634255367283232,1.8562845495858915,0.7052611811854048,1.0
gbm_zero_drift,2025-11-01,14460557735738433542,False,False,-0.0012359709466555806,0.0007776945708770573,0.002013665517532638,0.49008359011459346,True,0.26001474507042194,248.19400024414062,1.825380771901961,2.3016726617080363,4.530485557470849,5.712613451618962,1.8035920781952783,1.0
gbm_zero_drift,2025-12-01,1741213741887866357,True,True,-0.001519298075179021,-0.015948484732716442,0.01442918665753742,0.4890058519913591,False,0.239126723281795,231.86400146484374,0.8507305105129918,1.0296883579609504,1.972537803357716,2.3874766293859038,0.8556987923497869,1.0
gbm_zero_drift,2026-01-01,2032134387576405595,False,False,-0.00046639775141798937,0.045479661609310225,0.045946059360728216,0.49390804884212447,True,0.25612906302678545,235.5124969482422,2.932459788749182,3.324515755667465,6.9063092704863465,7.829650067610169,2.900003243464789,1.0
gbm_zero_drift,2026-02-01,16239903767075342538,True,True,-0.000558278636891089,-0.12908779242138899,0.1285295137844979,0.49333499670723124,False,0.24337941897612386,229.51600341796876,4.870486929064934,6.62855241559305,11.178546946584396,15.213588588734394,5.116037664624671,0.6
gbm_zero_drift,2026-03-01,12795065789637861817,False,False,-0.0010236044738978164,0.015170096278901526,0.016193700752799342,0.49097548000581126,True,0.25910596195531427,213.21800231933594,2.0858225521206344,2.5421686153280723,4.447349177557806,5.420361137191639,2.0584618484737414,1.0
gbm_zero_drift,2026-04-01,6299831867577955631,False,False,-0.0008974588506410314,0.026065355312467058,0.026962814163108088,0.4915497440932157,True,0.25852166273167443,211.72500228881836,1.6869900913481457,1.8610330431317175,3.5717798095190005,3.940272253166295,1.6810858111647593,1.0
gbm_zero_drift,2026-05-01,11897533765773912662,False,False,-0.0009687819334170826,0.022789773754436242,0.023758555687853324,0.49122043449851205,True,0.2588566462718829,272.0039978027344,2.6095266205279524,2.7455536202667035,7.098016731562621,7.468015608943139,2.6025305562084067,1.0
gbm_zero_drift,2026-06-01,17978148041642145573,True,True,-0.000669364842275493,-0.09533610384280036,0.09466673900052487,0.4927020263280954,False,0.24275528674781122,253.5239990234375,6.708377990417416,7.014356301452944,17.007348150914346,17.78307660119599,6.753605509627484,0.2
gbm_zero_drift,2026-07-01,10369313081075270310,False,False,-0.0007990944316977043,0.03155200414752895,0.032351098579226654,0.4920262025274854,True,0.25803737891864725,243.62749862670898,2.2191672777314886,2.3225098944652527,5.4065017290796575,5.658272761243513,2.2147284051083562,1.0
gbm_zero_drift,2026-08-01,11149158298343330464,False,False,-0.002355902016624365,0.0106217327485319,0.012977634765156265,0.486310473597595,True,0.2638769295355272,276.16600341796874,1.79948830936044,2.3532097994412915,4.9695749459343,6.498765455157012,1.776493569178455,1.0
gbm_estimated_drift,2025-09-01,14097002714590947764,True,True,0.002471333877170518,0.014436779114223657,0.01196544523705314,0.5258321222104608,True,0.22483517632743535,229.83499908447266,1.7526902352650902,1.846712681169467,4.028295586175162,4.244392073858685,1.7469311048174643,1.0
gbm_estimated_drift,2025-10-01,14270361743455580541,True,True,0.004592147938648496,0.010014772382606172,0.005422624443957676,0.5501455381845627,True,0.20236903681525675,221.0459991455078,0.5140665020571703,0.6010667373200027,1.1363234357446346,1.3286339750403047,0.5129546337395898,1.0
gbm_estimated_drift,2025-11-01,14460557735738433542,True,True,0.009355710106827089,0.0007776945708770573,0.00857801553595003,0.5746295354899937,True,0.18094003207745848,248.19400024414062,1.872124318689245,2.12552034731966,4.6465002360982,5.275413976015816,1.8582329000455102,1.0
gbm_estimated_drift,2025-12-01,1741213741887866357,False,False,0.005932459683297977,-0.015948484732716442,0.02188094441601442,0.5428519568018083,False,0.29468824700355234,231.86400146484374,1.1211592485533652,1.448305995455209,2.5995646964890056,3.358100234517686,1.1298122910674744,1.0
gbm_estimated_drift,2026-01-01,2032134387576405595,False,False,-0.009569604929497655,0.045479661609310225,0.05504926653880788,0.3770153066318481,True,0.3881099281710102,235.5124969482422,3.3765980556213075,3.86299583029799,7.9523103926995375,9.097837936941277,3.3337926937374562,1.0
gbm_estimated_drift,2026-02-01,16239903767075342538,False,False,0.003762054346188945,-0.12908779242138899,0.13284984676757794,0.5448206253368004,False,0.29682951379238226,229.51600341796876,5.105027401174489,6.898457746740697,11.716854864567882,15.833064517796512,5.359840736787798,0.6
gbm_estimated_drift,2026-03-01,12795065789637861817,False,False,-0.01211931884693508,0.015170096278901526,0.027289415125836606,0.3944060912765096,True,0.3667439822829952,213.21800231933594,2.4766639369711485,3.1395988817286695,5.2806933705733,6.6941900164620805,2.4397092592954834,1.0
gbm_estimated_drift,2026-04-01,6299831867577955631,False,False,-0.015406151300614986,0.026065355312467058,0.04147150661308204,0.35806335172147086,True,0.412082660403072,211.72500228881836,2.573555820263708,2.818170269834874,5.448861119357353,5.966771068310685,2.5650789548216775,1.0
gbm_estimated_drift,2026-05-01,11897533765773912662,True,True,0.028636295843768707,0.022789773754436242,0.005846522089332465,0.7423354317877717,True,0.06639102971199404,272.0039978027344,1.0946977182672557,1.1668346718495666,2.9776215575422498,3.173836955179238,1.0920866442297834,1.0
gbm_estimated_drift,2026-06-01,17978148041642145573,False,False,0.03266382895122737,-0.09533610384280036,0.12799993279402772,0.8139993940650683,False,0.6625950135382983,253.5239990234375,8.868665201394045,9.36273622574332,22.48419467857418,23.736783297520528,8.93378419956123,0.0
gbm_estimated_drift,2026-07-01,10369313081075270310,False,False,-0.01356796079628615,0.03155200414752895,0.0451199649438151,0.367157537446009,True,0.40048958241139954,243.62749862670898,2.995710617498134,3.1675710919585107,7.298374843505442,7.717074218561251,2.989033713592882,1.0
gbm_estimated_drift,2026-08-01,11149158298343330464,True,True,0.006957331021380165,0.0106217327485319,0.003664401727151735,0.5403660307050382,True,0.2112633857298419,276.16600341796874,1.3796635907229635,2.1301743205423933,3.81016179911245,5.882817286877798,1.3552207743658273,1.0
ou_returns,2025-09-01,14097002714590947764,True,True,0.0024282097209112068,0.014436779114223657,0.01200856939331245,0.5246130217481629,True,0.2259927790914126,229.83499908447266,1.7519888108133315,1.8467262218132068,4.026683467292884,4.2444231949971005,1.7461306853912475,1.0
ou_returns,2025-10-01,14270361743455580541,True,True,0.002545419436258541,0.010014772382606172,0.007469352946347631,0.5260556498031908,True,0.22462324708347575,221.0459991455078,0.6041351763282305,0.705790539721634,1.3354166367042126,1.560121750402158,0.6025822495909077,1.0
ou_returns,2025-11-01,14460557735738433542,True,True,0.009355710106829068,0.0007776945708770573,0.00857801553595201,0.5746295354900077,True,0.1809400320774466,248.19400024414062,1.8721243186892653,2.1255203473196564,4.646500236098251,5.275413976015806,1.8582329000455324,1.0
ou_returns,2025-12-01,1741213741887866357,False,False,0.005932459683299743,-0.015948484732716442,0.021880944416016186,0.5428519568018211,False,0.2946882470035662,231.86400146484374,1.1211592485534363,1.4483059954553235,2.5995646964891703,3.3581002345179507,1.1298122910675463,1.0
ou_returns,2026-01-01,2032134387576405595,False,False,-0.008829626608834728,0.045479661609310225,0.05430928821814495,0.40047662884208096,True,0.359428272564556,235.5124969482422,3.344588381004478,3.8257854064971863,7.876923608744434,9.010202738722981,3.301952669336619,1.0
ou_returns,2026-02-01,16239903767075342538,False,False,0.003970441458238612,-0.12908779242138899,0.1330582338796276,0.5418361290594282,False,0.29358639075410536,229.51600341796876,5.096391157101862,6.901064298867652,11.697033302326968,15.839046972065303,5.351093606656937,0.6
ou_returns,2026-03-01,12795065789637861817,False,False,-0.0037900758289258893,0.015170096278901526,0.018960172107827414,0.4735984563387336,True,0.2770985851689641,213.21800231933594,2.2260611588543138,2.637100040074148,4.746363133315827,5.622772024608507,2.199459379253834,1.0
ou_returns,2026-04-01,6299831867577955631,False,False,-0.0029903780898530553,0.026065355312467058,0.02905573340232011,0.47608522325457747,True,0.27448669329220593,211.72500228881836,1.5179593220426604,1.8342278947286923,3.213899409338154,3.8835190520964686,1.5102331899068546,1.0
ou_returns,2026-05-01,11897533765773912662,True,True,0.029458157541320397,0.022789773754436242,0.006668383786884155,0.7250129460901891,True,0.07561787981799727,272.0039978027344,1.07012462390926,1.130449253890246,2.910781758504663,3.0748671637126517,1.0676955960210863,1.0
ou_returns,2026-06-01,17978148041642145573,False,False,0.028512136789941536,-0.09533610384280036,0.1238482406327419,0.7549282307683933,False,0.5699166336110966,253.5239990234375,8.491057495633287,8.98650961341366,21.52686852230885,22.78295854455196,8.554868662816984,0.0
ou_returns,2026-07-01,10369313081075270310,False,False,-0.013567960796286938,0.03155200414752895,0.045119964943815885,0.36715753744600066,True,0.4004895824114101,243.62749862670898,2.9957106174981547,3.167571091958539,7.298374843505492,7.717074218561321,2.9890337135929026,1.0
ou_returns,2026-08-01,11149158298343330464,True,True,0.015433263619755402,0.0106217327485319,0.004811530871223503,0.5854973705272125,True,0.17181242983985495,276.16600341796874,1.4705986967926932,1.9146250626768928,4.061293647249113,5.287543516033554,1.453561684218814,1.0
