model,origin,seed,direction_correct,terminal_direction_correct,terminal_predicted_log_return,terminal_actual_log_return,terminal_log_return_absolute_error,terminal_probability_up,terminal_actual_up,terminal_brier_score,mean_actual_price,nmae_pct,nrmse_pct,mae,rmse,mape_pct,coverage_95
gp,2025-11-01,14460557735738433542,False,False,-0.03482244426510897,0.0007776945708770573,0.03560013883598603,0.20920513568307159,True,0.6253565174300293,248.19400024414062,4.173711547034643,4.3452239763684295,10.358901647236888,10.784585206516317,4.155764461322769,0.8
gp,2025-12-01,1741213741887866357,True,True,-0.019586127666998448,-0.015948484732716442,0.003637642934282006,0.3004886648271208,False,0.09029343768958573,231.86400146484374,0.8128127176455073,0.9660210564313635,1.8846200915480154,2.2398550764347154,0.8081492808990487,1.0
gp,2026-01-01,2032134387576405595,False,False,-0.010773310085553319,0.045479661609310225,0.05625297169486354,0.3691680551777918,True,0.3979489426081695,235.5124969482422,3.538360293977797,4.016603696459981,8.333280679372272,9.459603658048296,3.493272526037411,1.0
gp,2026-02-01,16239903767075342538,True,True,-0.028975637133307863,-0.12908779242138899,0.10011215528808112,0.20267492962584982,False,0.041077127098843175,229.51600341796876,3.871112085395099,5.026335065808975,8.884821746228818,11.536243361440688,4.026657092937101,0.8
gp,2026-03-01,12795065789637861817,True,True,0.043689227446282605,0.015170096278901526,0.028519131167381077,0.8394589834227308,True,0.02577341800366301,213.21800231933594,1.8198436169950576,2.2620583771924947,3.880234205492809,4.8231156831470265,1.8438389463521658,1.0
gp,2026-04-01,6299831867577955631,True,True,0.04613675761450616,0.026065355312467058,0.020071402302039104,0.8348679191146755,True,0.02726860413751735,211.72500228881836,1.3672385854179094,1.5294398189283431,2.8947859262696767,3.238206491632134,1.3622069147498599,1.0
gp,2026-05-01,11897533765773912662,False,False,-0.06285347274625948,0.022789773754436242,0.08564324650069571,0.13690276909705323,True,0.7449368299923346,272.0039978027344,6.1632910293705025,6.656458674081042,16.764397996105068,18.10583370558732,6.146184658037994,1.0
gp,2026-06-01,17978148041642145573,True,True,-0.05354432085035006,-0.09533610384280036,0.0417917829924503,0.18214704785801267,False,0.033177547043389155,253.5239990234375,3.0775399149440643,3.2529301734073197,7.802302263908689,8.246958661062278,3.0967797728123867,1.0
gp,2026-07-01,10369313081075270310,True,True,0.008311002661132664,0.03155200414752895,0.023241001486396285,0.5594346422368932,True,0.1940978344609343,243.62749862670898,1.3698833395493295,1.5012462417926082,3.337412514248058,3.6574486671068067,1.3659105728869012,1.0
gp,2026-08-01,11149158298343330464,True,True,0.042875870635363605,0.0106217327485319,0.03225413788683171,0.7415353561882869,True,0.06680397210071572,276.16600341796874,3.045003787330301,3.2426485053985963,8.409265263395877,8.9550927822518,3.0612515936790374,1.0
multitask_gp,2025-09-01,14097002714590947764,False,False,-0.045583201927849024,0.014436779114223657,0.06001998104207268,0.2234749185519207,True,0.6029912021179462,229.83499908447266,3.7907713627124053,4.56434672116192,8.71251932678451,10.490466244794657,3.744995394143208,1.0
multitask_gp,2025-10-01,14270361743455580541,False,False,-0.006666733202091088,0.010014772382606172,0.016681505584697262,0.45580103863967414,True,0.2961525095456574,221.0459991455078,0.8205603928120551,1.022204496244169,1.8138159188837109,2.259542142033228,0.8183713541679247,1.0
multitask_gp,2025-11-01,14460557735738433542,False,False,-0.017537127523168584,0.0007776945708770573,0.01831482209404564,0.3446683026763376,True,0.42945963351711236,248.19400024414062,3.26872501950764,3.6697199815060104,8.112779382897077,9.108024819858304,3.2427738149270704,0.8
multitask_gp,2025-12-01,1741213741887866357,False,False,0.006563978579812248,-0.015948484732716442,0.02251246331252869,0.5626676587408042,False,0.316594894192858,231.86400146484374,1.22163345781116,1.5724527974389144,2.8325282185142897,3.645951977287741,1.2310766141128482,1.0
multitask_gp,2026-01-01,2032134387576405595,False,False,-0.004060263664479684,0.045479661609310225,0.049539925273789906,0.4589650070109685,True,0.2927188636386413,235.5124969482422,3.1660051154780184,3.5666136339510084,7.4563377009713605,8.399820825814459,3.131321599624183,1.0
multitask_gp,2026-02-01,16239903767075342538,True,True,-0.008712818588855394,-0.12908779242138899,0.1203749738325336,0.4186432848334749,False,0.175262199936162,229.51600341796876,4.442771654712792,6.1329751777408115,10.19687194288316,14.076159518566776,4.672070014606165,0.8
multitask_gp,2026-03-01,12795065789637861817,True,True,0.02810532123970591,0.015170096278901526,0.012935224960804384,0.7211708499761387,True,0.07774569490302896,213.21800231933594,1.6659026233851686,1.7009290372246846,3.552004294167267,3.626686914039986,1.670167292292662,1.0
multitask_gp,2026-04-01,6299831867577955631,True,True,0.03781741694382312,0.026065355312467058,0.011752061631356066,0.7866034875910387,True,0.04553807150830797,211.72500228881836,0.9682667665697136,1.082570120529978,2.0500628336815936,2.29207161247016,0.9662269523183685,1.0
multitask_gp,2026-05-01,11897533765773912662,False,False,-0.05775921767726554,0.022789773754436242,0.08054899143170177,0.15983758966685702,True,0.7058728757367966,272.0039978027344,5.844916147021065,6.304528777978265,15.898405588114844,17.148570318724758,5.82877856264251,1.0
multitask_gp,2026-06-01,17978148041642145573,True,True,-0.036017253847417656,-0.09533610384280036,0.05931884999538271,0.2684512293780379,False,0.07206606255457991,253.5239990234375,4.457333893764358,4.627049208119489,11.3004111372985,11.730680189206828,4.483037524843203,1.0
multitask_gp,2026-07-01,10369313081075270310,True,True,0.010914144022948788,0.03155200414752895,0.02063786012458016,0.5783704539720893,True,0.17777147408370206,243.62749862670898,1.2175409683993903,1.3275100080968698,2.9662646060668436,3.234179426745626,1.2141531447092087,1.0
multitask_gp,2026-08-01,11149158298343330464,True,True,0.04374633870042232,0.0106217327485319,0.03312460595189042,0.7458825738575557,True,0.06457566626926062,276.16600341796874,3.0832435839871493,3.282997373325066,8.514870581538252,9.066522638228726,3.099591524391081,1.0
var,2025-09-01,14097002714590947764,False,False,-0.0037200203642134507,0.014436779114223657,0.018156799478437107,0.46356110467648365,True,0.2877666884159146,229.83499908447266,2.022094726123198,2.186196787690638,4.647481395272422,5.024645366973548,2.0097599672104582,1.0
var,2025-10-01,14270361743455580541,True,True,0.027184055129034705,0.010014772382606172,0.01716928274642853,0.7825631843177813,True,0.04727876881402316,221.0459991455078,1.2111361654409725,1.4816733489494125,2.6771680379115876,3.2751796582579353,1.2129480926017993,1.0
var,2025-11-01,14460557735738433542,False,False,-0.03392805567116736,0.0007776945708770573,0.03470575024204442,0.13913651491159568,True,0.7410859399585532,248.19400024414062,4.617821415943324,4.741615961279119,11.46115569636035,11.768406330513308,4.602252016824834,0.4
var,2025-12-01,1741213741887866357,False,False,6.850634909177522e-05,-0.015948484732716442,0.016016991081808218,0.5007146821939197,False,0.25071519296455796,231.86400146484374,0.8219434932110842,1.0536588125704527,1.9057910731391359,2.4430554846128096,0.8281918294727446,1.0
var,2026-01-01,2032134387576405595,False,False,-0.0064051702756150975,0.045479661609310225,0.05188483188492532,0.42580048250026137,True,0.32970508589693265,235.5124969482422,3.232707593215743,3.703237471152159,7.61343037181782,8.72158703623339,3.1908476358369757,1.0
var,2026-02-01,16239903767075342538,False,False,0.0012042236770942502,-0.12908779242138899,0.13029201609848323,0.5124312339720455,False,0.2625857695501132,229.51600341796876,4.94368094921962,6.745175601979799,11.346538936384372,15.48125746518795,5.1929136324876435,0.6
var,2026-03-01,12795065789637861817,True,True,0.00893554302055825,0.015170096278901526,0.006234553258343276,0.5781122669267338,True,0.17798925931769952,213.21800231933594,1.5127117344002126,1.9874307378311105,3.225373740938312,4.237560116683932,1.489813961120511,1.0
var,2026-04-01,6299831867577955631,False,False,-0.014080472816582926,0.026065355312467058,0.04014582812904999,0.3605553619229679,True,0.4088894451654666,211.72500228881836,2.6984893254584317,2.939773850234008,5.713376586090384,6.224236251694037,2.6899039600249997,1.0
var,2026-05-01,11897533765773912662,True,True,0.031042832058035187,0.022789773754436242,0.008253058303598945,0.7469698953725777,True,0.06402423384776426,272.0039978027344,1.4943196209720644,1.534061817580478,4.0646091089946825,4.172709472584191,1.4936275217942612,1.0
var,2026-06-01,17978148041642145573,False,False,0.003087461920432714,-0.09533610384280036,0.09842356576323308,0.5278683625092847,False,0.2786450081382336,253.5239990234375,7.096350315943012,7.39843342243595,17.990951105691067,18.756804277646193,7.142586940607525,0.2
var,2026-07-01,10369313081075270310,True,True,0.002025288955730108,0.03155200414752895,0.029526715191798843,0.5203011027219544,True,0.23011103204977296,243.62749862670898,1.6989428882705084,1.9716687177621195,4.139092061789803,4.803527178289158,1.692662227534212,1.0
var,2026-08-01,11149158298343330464,True,True,0.09884644602567624,0.0106217327485319,0.08822471327714435,0.9538816147759629,True,0.002126905455672684,276.16600341796874,6.5870436631778135,7.512727569433629,18.191175227994734,20.747599476184753,6.64305182163359,0.8
gbm_zero_drift,2025-09-01,14097002714590947764,False,False,-0.0011833542302308478,0.014436779114223657,0.015620133344454504,0.49029691967816436,True,0.2597972300895676,229.83499908447266,1.8437988688842222,1.9640926021909586,4.237695113419569,4.514172214263785,1.8341386197691198,1.0
gbm_zero_drift,2025-10-01,14270361743455580541,False,False,-0.0012090203109435048,0.010014772382606172,0.011223792693549678,0.49019227879020383,True,0.2599039126051253,221.0459991455078,0.7397555262450516,0.8686511471463,1.6351999942224835,1.9201186072984542,0.7377244346729231,1.0
gbm_zero_drift,2025-11-01,14460557735738433542,False,False,-0.000973358107826731,0.0007776945708770573,0.0017510526787037884,0.49119972654238775,True,0.258877718270541,248.19400024414062,1.8181505986344564,2.2949503694662963,4.512540701213647,5.695929125596085,1.7964273792979966,0.8
gbm_zero_drift,2025-12-01,1741213741887866357,True,True,-0.000990003170090975,-0.015948484732716442,0.014958481562625466,0.49112481259148144,False,0.24120358154301777,231.86400146484374,0.8698725307272464,1.0570614213645644,2.016921257387696,2.4509449095170317,0.8751018328847787,1.0
gbm_zero_drift,2026-01-01,2032134387576405595,False,False,-0.000751696764275083,0.045479661609310225,0.04623135837358531,0.4922662664679158,True,0.25779354416642947,235.5124969482422,2.9464330675813124,3.341094618578559,6.9392180883694365,7.868695361617713,2.913651032032912,1.0
gbm_zero_drift,2026-02-01,16239903767075342538,True,True,-0.0008735897212036942,-0.12908779242138899,0.1282142027001853,0.4916628577736239,False,0.2417323657141267,229.51600341796876,4.8534017792237885,6.60899432034521,11.139333793491028,15.168699630176873,5.098278051980478,0.8
gbm_zero_drift,2026-03-01,12795065789637861817,False,False,-0.0009739301712345984,0.015170096278901526,0.016144026450136125,0.4911971412872717,True,0.2588803490342445,213.21800231933594,2.0840630251503605,2.5396267252125644,4.443597549301518,5.414941369866201,2.056745419630635,1.0
gbm_zero_drift,2026-04-01,6299831867577955631,False,False,-0.0008344510124932435,0.026065355312467058,0.0268998063249603,0.49185173223783213,True,0.2582146620296918,211.72500228881836,1.6831188778219537,1.8568814985461108,3.5635834825920654,3.931482395297398,1.6772258787082446,1.0
gbm_zero_drift,2026-05-01,11897533765773912662,False,False,-0.0008764802655038646,0.022789773754436242,0.023666254019940106,0.49164907815702985,True,0.25842065973859757,272.0039978027344,2.6041335528367284,2.7399821756075067,7.083347371838284,7.452861056734756,2.5971487741909067,1.0
gbm_zero_drift,2026-06-01,17978148041642145573,True,True,-0.0008044584685645839,-0.09533610384280036,0.09453164537423578,0.4919994882314499,False,0.2420634964200086,253.5239990234375,6.699729817681869,7.005021715570333,16.985422957552736,17.759411185774116,6.7448782703138965,0.4
gbm_zero_drift,2026-07-01,10369313081075270310,False,False,-0.0008050733915938054,0.03155200414752895,0.03235707753912275,0.4919964314550586,True,0.2580676256543949,243.62749862670898,2.2195326327129186,2.3229067737786133,5.4073918342820235,5.6592396683872215,2.2150927035051566,1.0
gbm_zero_drift,2026-08-01,11149158298343330464,False,False,-0.0014089623196260521,0.0106217327485319,0.012030695068157952,0.48941249160434824,True,0.2606996037296797,276.16600341796874,1.7436924903678346,2.324309866308645,4.8154858625480985,6.418953664834116,1.7203628043018657,1.0
gbm_estimated_drift,2025-09-01,14097002714590947764,True,True,0.00307169586172172,0.014436779114223657,0.011365083252501938,0.5251725613379548,True,0.22546109650635834,229.83499908447266,1.737683831794961,1.829925870740375,3.993805618896978,4.205810108262669,1.7325665065188005,1.0
gbm_estimated_drift,2025-10-01,14270361743455580541,True,True,0.010246211685888592,0.010014772382606172,0.00023143930328241996,0.5825292743923168,True,0.1742818067394055,221.0459991455078,0.4062873621575753,0.5101531498205655,0.8980819590831401,1.1276731271931484,0.4062242520742654,1.0
gbm_estimated_drift,2025-11-01,14460557735738433542,True,True,0.010817712189000859,0.0007776945708770573,0.0100400176181238,0.5968412635013944,True,0.16253696681515206,248.19400024414062,1.8897026660080336,2.1180289311143867,4.69012863948551,5.25682073046101,1.877076523490482,1.0
gbm_estimated_drift,2025-12-01,1741213741887866357,False,False,0.0048029655444680195,-0.015948484732716442,0.02075145027718446,0.5429777420346135,False,0.29482482834500723,231.86400146484374,1.0800395768444566,1.3812784264373832,2.504222980275523,3.2026874309083446,1.0881327254651507,1.0
gbm_estimated_drift,2026-01-01,2032134387576405595,True,True,0.0010439043678962397,0.045479661609310225,0.044435757241413985,0.5107394484675747,True,0.239375887285813,235.5124969482422,2.858430583028221,3.237149820066941,6.73196123962196,7.623892371195182,2.827698349489517,1.0
gbm_estimated_drift,2026-02-01,16239903767075342538,False,False,0.004589873977654945,-0.12908779242138899,0.13367766639904394,0.5437189787503574,False,0.29563032785333154,229.51600341796876,5.150062141769377,6.950570425074341,11.820216801330918,15.95267145438195,5.406654813094904,0.6
gbm_estimated_drift,2026-03-01,12795065789637861817,False,False,-0.0028659685271163766,0.015170096278901526,0.018036064806017903,0.4741120633572078,True,0.27655812190641343,213.21800231933594,2.1510197240411824,2.6374558344050496,4.586361285095501,5.623530642173219,2.122061486491186,1.0
gbm_estimated_drift,2026-04-01,6299831867577955631,False,False,-0.001723358333586722,0.026065355312467058,0.02778871364605378,0.48317552823028853,True,0.2671075346200413,211.72500228881836,1.7377166026481696,1.915466721225112,3.679180516730014,4.055521959355422,1.7316645390377985,1.0
gbm_estimated_drift,2026-05-01,11897533765773912662,True,True,0.001746800787837592,0.022789773754436242,0.02104297296659865,0.5166395431129625,True,0.2336373312820457,272.0039978027344,2.450705899115939,2.5822091188215377,6.6660180199828005,7.023712034821342,2.44404224086786,1.0
gbm_estimated_drift,2026-06-01,17978148041642145573,False,False,0.00629816507564948,-0.09533610384280036,0.10163426891844984,0.5623843535592594,False,0.3162761611282661,253.5239990234375,7.155576138098886,7.497914750305271,18.141102778475148,19.009013318342113,7.204898377434958,0.2
gbm_estimated_drift,2026-07-01,10369313081075270310,True,True,0.0016705988647382414,0.03155200414752895,0.029881405282790707,0.5166044336064408,True,0.23367127360894988,243.62749862670898,2.0681120821585917,2.158513470754186,5.038489734559725,5.258732376318983,2.0641103424336933,1.0
gbm_estimated_drift,2026-08-01,11149158298343330464,True,True,0.0044903168329242064,0.0106217327485319,0.006131415915607693,0.5337058044733838,True,0.2174302767818142,276.16600341796874,1.438283008125176,2.175026654462003,3.9720487013790375,6.006684184903267,1.4134772686690449,1.0
ou_returns,2025-09-01,14097002714590947764,True,True,0.0030716958617208346,0.014436779114223657,0.011365083252502822,0.5251725613379475,True,0.2254610965063652,229.83499908447266,1.7376838317949828,1.8299258707404031,3.993805618897028,4.2058101082627335,1.732566506518821,1.0
ou_returns,2025-10-01,14270361743455580541,True,True,0.010246211685886833,0.010014772382606172,0.00023143930328066095,0.5825292743923027,True,0.17428180673941726,221.0459991455078,0.40628736215750333,0.5101531498205569,0.898081959082981,1.1276731271931295,0.4062242520741932,1.0
ou_returns,2025-11-01,14460557735738433542,True,True,0.010817712188999979,0.0007776945708770573,0.010040017618122921,0.5968412635013867,True,0.16253696681515833,248.19400024414062,1.8897026660080152,2.118028931114382,4.690128639485465,5.256820730460999,1.877076523490463,1.0
ou_returns,2025-12-01,1741213741887866357,False,False,0.0048029655444680195,-0.015948484732716442,0.02075145027718446,0.5429777420346135,False,0.29482482834500723,231.86400146484374,1.0800395768444566,1.3812784264373832,2.504222980275523,3.2026874309083446,1.0881327254651507,1.0
ou_returns,2026-01-01,2032134387576405595,True,True,0.001043904367897127,0.045479661609310225,0.0444357572414131,0.5107394484675838,True,0.23937588728580408,235.5124969482422,2.858430583028154,3.237149820066875,6.731961239621803,7.6238923711950255,2.827698349489452,1.0
ou_returns,2026-02-01,16239903767075342538,False,False,0.0026774150670369422,-0.12908779242138899,0.13176520748842593,0.5252489033083492,False,0.27588641042662354,229.51600341796876,5.043516991381179,6.828879369219781,11.575678630324262,15.673371006467434,5.295880911038888,0.6
ou_returns,2026-03-01,12795065789637861817,False,False,-0.0019177972284973946,0.015170096278901526,0.01708789350739892,0.48400336192111687,True,0.26625253050870995,213.21800231933594,2.132136802458278,2.5775193309604076,4.546099496916907,5.495735226868494,2.1048565957589247,1.0
ou_returns,2026-04-01,6299831867577955631,True,True,0.0018166634603897763,0.026065355312467058,0.02424869185207728,0.5164498340130685,True,0.23382076302598898,211.72500228881836,1.3937612684018434,1.608018052081629,2.950941077424467,3.4045762575744414,1.3877168806696734,1.0
ou_returns,2026-05-01,11897533765773912662,True,True,0.00490735041450811,0.022789773754436242,0.017882423339928132,0.5390908656039546,True,0.21243723016971186,272.0039978027344,2.1965117396946083,2.332575520501666,5.974599744175725,6.344698667532472,2.1900921937010898,1.0
ou_returns,2026-06-01,17978148041642145573,False,False,0.003586757130803809,-0.09533610384280036,0.09892286097360417,0.5304334383192247,False,0.2813596324871548,253.5239990234375,6.854747318314309,7.209971188469229,17.378429524342277,18.279007285444855,6.903848200411662,0.6
ou_returns,2026-07-01,10369313081075270310,False,False,-0.00027125105408199693,0.03155200414752895,0.031823255201610945,0.49749760496254375,True,0.25250865701837977,243.62749862670898,2.2165883961005712,2.3098701933115855,5.400218864269711,5.627478973488943,2.212383154915999,1.0
ou_returns,2026-08-01,11149158298343330464,True,True,0.03819130768613407,0.0106217327485319,0.02756957493760217,0.7317216402307263,True,0.07197327832049187,276.16600341796874,2.474001043898172,2.614048394258251,6.832349807452408,7.219112977834598,2.4843476043981285,1.0
