date,AMZN,GOOGL,AAPL
2026-02-02,242.9600067138672,343.022705078125,269.2770690917969
2026-02-03,238.6199951171875,339.0504455566406,268.7485046386719
2026-02-04,232.99000549316406,332.3934326171875,275.73944091796875
2026-02-05,222.69000244140625,330.6069030761719,275.1610107421875
2026-02-06,210.32000732421875,322.233154296875,277.3650207519531
2026-02-09,208.72000122070312,323.6903381347656,274.13079833984375
2026-02-10,206.9600067138672,317.9614562988281,273.19244384765625
2026-02-11,204.0800018310547,310.3562316894531,275.00921630859375
2026-02-12,199.60000610351562,308.40008544921875,261.2637634277344
2026-02-13,198.7899932861328,305.1264343261719,255.32435607910156
2026-02-17,201.14999389648438,301.43359375,263.4099426269531
2026-02-18,204.7899932861328,302.7410888671875,263.8791198730469
2026-02-19,204.86000061035156,302.26202392578125,260.11578369140625
2026-02-20,210.11000061035156,314.3684997558594,264.1086730957031
2026-02-23,205.27000427246094,310.8852233886719,265.705810546875
2026-02-24,208.55999755859375,310.29638671875,271.6552429199219
2026-02-25,210.63999938964844,312.2925109863281,273.74151611328125
2026-02-26,207.9199981689453,306.783203125,272.4637756347656
2026-02-27,210.0,311.15472412109375,263.70941162109375
2026-03-02,208.38999938964844,305.9248962402344,264.2484130859375
2026-03-03,208.72999572753906,302.9905700683594,263.2801818847656
2026-03-04,216.82000732421875,302.54150390625,262.0523376464844
2026-03-05,218.94000244140625,300.2958679199219,259.8263244628906
2026-03-06,213.2100067138672,297.9404296875,257.0013427734375
2026-03-09,213.49000549316406,305.98040771484375,259.41705322265625
2026-03-10,214.3300018310547,306.65960693359375,260.3653564453125
2026-03-11,212.64999389648438,308.31756591796875,260.34539794921875
2026-03-12,209.52999877929688,303.17388916015625,255.3043975830078
2026-03-13,207.6699981689453,301.9054870605469,249.6744384765625
2026-03-16,211.74000549316406,305.1814270019531,252.36964416503906
2026-03-17,215.1999969482422,310.5347900390625,253.77711486816406
2026-03-18,209.8699951171875,307.30877685546875,249.49476623535156
2026-03-19,208.75999450683594,306.7494812011719,248.5165252685547
2026-03-20,205.3699951171875,300.6270751953125,247.54823303222656
2026-03-23,210.13999938964844,301.685791015625,251.04200744628906
2026-03-24,207.24000549316406,290.0801696777344,251.1917266845703
2026-03-25,211.7100067138672,290.5695495605469,252.16998291015625
2026-03-26,207.5399932861328,280.57196044921875,252.43951416015625
2026-03-27,199.33999633789062,274.0001220703125,248.35679626464844
2026-03-30,200.9499969482422,273.1611633300781,246.19065856933594
2026-03-31,208.27000427246094,287.2037353515625,253.33790588378906
2026-04-01,210.57000732421875,297.0215759277344,255.1746368408203
2026-04-02,209.77000427246094,295.403564453125,255.464111328125
2026-04-06,212.7899932861328,299.6183166503906,258.39886474609375
2026-04-07,213.77000427246094,305.08154296875,253.0484161376953
2026-04-08,221.25,316.9268798828125,258.4388122558594
2026-04-09,233.64999389648438,318.09539794921875,260.0259704589844
2026-04-10,238.3800048828125,316.8469543457031,260.0159912109375
2026-04-13,239.88999938964844,320.91192626953125,258.73828125
2026-04-14,249.02000427246094,332.49755859375,258.3689270019531
2026-04-15,248.5,336.70233154296875,265.95538330078125
2026-04-16,249.6999969482422,335.6036682128906,262.9307861328125
2026-04-17,250.55999755859375,341.2566833496094,269.7486267089844
2026-04-20,248.27999877929688,337.0019836425781,272.5635681152344
2026-04-21,249.91000366210938,331.8783264160156,265.69586181640625
2026-04-22,255.36000061035156,338.8996276855469,272.68341064453125
2026-04-23,255.0800018310547,338.47015380859375,272.9429016113281
2026-04-24,263.989990234375,343.9732971191406,270.5771179199219
2026-04-27,261.1199951171875,349.90594482421875,267.1332702636719
2026-04-28,259.70001220703125,349.3466491699219,270.2277526855469
2026-04-29,263.0400085449219,349.5064697265625,269.688720703125
2026-04-30,265.05999755859375,384.3232421875,270.86663818359375
2026-05-01,268.260009765625,385.2121887207031,279.6409912109375
2026-05-04,272.04998779296875,382.7751770019531,276.3368225097656
2026-05-05,273.54998779296875,387.9487609863281,283.67376708984375
2026-05-06,274.989990234375,397.546875,286.99786376953125
2026-05-07,271.1700134277344,397.4969177246094,286.927978515625
2026-05-08,272.67999267578125,400.3034362792969,292.7974853515625
2026-05-11,268.989990234375,388.15850830078125,292.42779541015625
2026-05-12,265.82000732421875,386.8701171875,294.54595947265625
2026-05-13,270.1300048828125,402.1211853027344,298.6124572753906
2026-05-14,267.2200012207031,400.5731201171875,297.9530334472656
2026-05-15,264.1400146484375,396.2884216308594,299.9713134765625
2026-05-18,264.8599853515625,396.4482421875,297.5833435058594
2026-05-19,259.3399963378906,387.1797180175781,298.7123718261719
2026-05-20,265.010009765625,388.4281921386719,301.98956298828125
2026-05-21,268.4599914550781,387.1797180175781,304.7271728515625
2026-05-22,266.32000732421875,382.49554443359375,308.55389404296875
2026-05-26,265.2900085449219,388.398193359375,308.0643005371094
2026-05-27,271.8500061035156,388.3482360839844,310.5821533203125
2026-05-28,274.0,389.64666748046875,312.24072265625
2026-05-29,270.6400146484375,379.8687744140625,311.7911071777344
2026-06-01,261.260009765625,375.9037170410156,306.0460510253906
2026-06-02,256.5199890136719,361.4017028808594,314.92840576171875
2026-06-03,250.02000427246094,358.54522705078125,309.9926452636719
2026-06-04,253.7899932861328,371.7289123535156,310.9618225097656
2026-06-05,246.02999877929688,368.07342529296875,307.0751647949219
2026-06-08,245.22000122070312,363.0766296386719,301.2801818847656
2026-06-09,244.19000244140625,364.0260314941406,290.29962158203125
2026-06-10,238.0,356.1510925292969,291.3287353515625
2026-06-11,241.50999450683594,357.5401611328125,295.375244140625
2026-06-12,238.5500030517578,359.4489440917969,290.879150390625
2026-06-15,246.02000427246094,369.1127624511719,296.1645812988281
2026-06-16,246.0,373.01025390625,298.9821472167969
2026-06-17,237.5,363.55633544921875,295.6949768066406
2026-06-18,244.38999938964844,367.7935791015625,297.7532043457031
2026-06-22,232.7899932861328,349.45538330078125,296.75408935546875
2026-06-23,234.11000061035156,345.90765380859375,294.04638671875
2026-06-24,234.27000427246094,345.0682067871094,292.8274230957031
2026-06-25,227.00999450683594,343.48919677734375,274.91290283203125
2026-06-26,232.69000244140625,337.17327880859375,283.53546142578125
2026-06-29,240.13999938964844,353.4228210449219,281.4972229003906
2026-06-30,238.33999633789062,357.14044189453125,289.11065673828125
2026-07-01,241.6999969482422,360.97796630859375,294.1263427734375
2026-07-02,242.6699981689453,359.6788024902344,308.3640441894531
2026-07-06,244.16000366210938,366.2245788574219,312.3905944824219
2026-07-07,245.97999572753906,366.7942199707031,310.3923034667969
2026-07-08,243.6199951171875,361.6875305175781,313.1199645996094
2026-07-09,247.0399932861328,358.65948486328125,315.947509765625
2026-07-10,245.33999633789062,356.9505615234375,315.0483093261719
2026-07-13,247.30999755859375,352.2835693359375,317.03656005859375
2026-07-14,247.49000549316406,359.2790832519531,314.58868408203125
2026-07-15,254.9600067138672,370.6817626953125,327.2178039550781
2026-07-16,249.88999938964844,354.2322998046875,332.97283935546875
2026-07-17,247.22999572753906,346.5472412109375,333.452392578125
2026-07-20,249.99000549316406,351.7638854980469,326.3085632324219
2026-07-21,247.5500030517578,346.927001953125,327.45758056640625
2026-07-22,244.85000610351562,341.8702392578125,325.60919189453125
2026-07-23,233.66000366210938,317.4859313964844,321.3828430175781
2026-07-24,232.11000061035156,319.53460693359375,332.7330322265625
2026-07-27,231.38999938964844,326.3502197265625,336.61968994140625
2026-07-28,230.86000061035156,333.4956359863281,339.78692626953125
2026-07-29,226.64999389648438,336.49371337890625,337.8985900878906
2026-07-30,235.5,333.4456787109375,333.1426696777344
2026-07-31,271.5799865722656,355.9012451171875,308.6438293457031
2026-08-03,284.0199890136719,373.27008056640625,303.1585693359375
2026-08-04,277.4200134277344,377.40740966796875,309.1134033203125
2026-08-05,272.6499938964844,362.1971740722656,310.7320251464844
2026-08-06,272.260009765625,357.52020263671875,312.14080810546875
2026-08-07,274.4800109863281,354.0723876953125,313.05999755859375
