model,origin,seed,direction_correct,terminal_direction_correct,terminal_predicted_log_return,terminal_actual_log_return,terminal_log_return_absolute_error,terminal_probability_up,terminal_actual_up,terminal_brier_score,mean_actual_price,nmae_pct,nrmse_pct,mae,rmse,mape_pct,coverage_95
gp,2025-11-01,14460557735738433542,False,False,-0.05721976091751532,0.0007776945708770573,0.05799745548839238,0.024855917287121436,True,0.9509059820499414,248.19400024414062,6.35215997048233,6.460814937841458,15.765679932647117,16.0353550425997,6.335139659390662,0.2
gp,2025-12-01,1741213741887866357,True,True,-0.00960417142060006,-0.015948484732716442,0.006344313312116382,0.39973079349131374,False,0.1597847072651953,231.86400146484374,0.6747787831161179,0.7283127751285572,1.5645690875688103,1.6886951435927218,0.6752881051634979,1.0
gp,2026-01-01,2032134387576405595,False,False,-0.005849339030331473,0.045479661609310225,0.0513290006396417,0.4354966822613251,True,0.31866399573797133,235.5124969482422,3.2613633823352988,3.6844830362634156,7.680918336293509,8.677417998338377,3.223022485726354,1.0
gp,2026-02-01,16239903767075342538,True,True,-0.017854690880494788,-0.12908779242138899,0.11123310154089419,0.30078715824277036,False,0.09047291456376137,229.51600341796876,4.270221942508642,5.599755173205996,9.800842739522988,12.852334274733357,4.457398355730384,0.8
gp,2026-03-01,12795065789637861817,True,True,0.04691220127037879,0.015170096278901526,0.03174210499147726,0.8257955361394484,True,0.030347195228942213,213.21800231933594,1.9592182123601616,2.4501607518583643,4.177405933470942,5.224183808724827,1.985686689442463,1.0
gp,2026-04-01,6299831867577955631,True,True,0.052833766571483545,0.026065355312467058,0.026768411259016488,0.8245274418707238,True,0.030790618656432216,211.72500228881836,2.039035757520323,2.294544679883636,4.317148504279729,4.858124776001588,2.033991685627977,1.0
gp,2026-05-01,11897533765773912662,False,False,-0.07572726527898078,0.022789773754436242,0.09851703903341702,0.1425210391578085,True,0.7352701682870046,272.0039978027344,6.84902446036435,7.443776886995216,18.629620342678187,20.247370720142914,6.8295954076613,1.0
gp,2026-06-01,17978148041642145573,True,True,-0.001030194942031094,-0.09533610384280036,0.09430590890076927,0.49056145644530597,False,0.24065054254973983,253.5239990234375,6.970240942503251,7.222407688362082,17.671233579003182,18.31053679731176,7.012260115020469,0.6
gp,2026-07-01,10369313081075270310,True,True,0.03125523129708444,0.03155200414752895,0.0002967728504445072,0.7355299478965363,True,0.06994440845960884,243.62749862670898,0.32094853020764463,0.36372890026598087,0.7819188760240721,0.8861436215004462,0.3218633073612441,1.0
gp,2026-08-01,11149158298343330464,False,False,-0.01688885994603202,0.0106217327485319,0.02751059269456392,0.37312426964010037,True,0.39297318131425757,276.16600341796874,2.5426331187237308,2.9248721865955565,7.0218882655609836,8.077502622804701,2.5217771025486937,1.0
multitask_gp,2025-09-01,14097002714590947764,False,False,-0.016832082609651224,0.014436779114223657,0.03126886172387488,0.3276971528763696,True,0.45199111825053956,229.83499908447266,2.08223442448158,2.690355540225117,4.7857034704438135,6.183378631245457,2.051394223509583,1.0
multitask_gp,2025-10-01,14270361743455580541,True,True,0.014226197999675987,0.010014772382606172,0.004211425617069815,0.6851388776951425,True,0.09913752633907445,221.0459991455078,0.5200893637336012,0.5874023196511476,1.149636730514453,1.2984293264767688,0.5203229702298584,1.0
multitask_gp,2025-11-01,14460557735738433542,False,False,-0.0401071602175916,0.0007776945708770573,0.04088485478846866,0.08778686825098447,True,0.8321327977353468,248.19400024414062,5.33473130083437,5.559627423033066,13.240483017817104,13.798661699895998,5.310935996243877,0.4
multitask_gp,2025-12-01,1741213741887866357,False,False,0.0011701561847396247,-0.015948484732716442,0.017118640917456067,0.5113617329028117,False,0.26149082187736655,231.86400146484374,0.9112515816158703,1.2117704130595126,2.1128643805462333,2.8096593682868516,0.918768387583441,1.0
multitask_gp,2026-01-01,2032134387576405595,False,False,-0.0044199849926710175,0.045479661609310225,0.04989964660198124,0.45392096918292046,True,0.2982023078981209,235.5124969482422,3.183764444080609,3.5906744361451053,7.498163139204564,8.456487021847554,3.1478608544229334,1.0
multitask_gp,2026-02-01,16239903767075342538,True,True,-0.016434207286719564,-0.12908779242138899,0.11265358513466942,0.3399371189186797,False,0.1155572448187326,229.51600341796876,4.276574631652143,5.666443475734275,9.815423177754719,13.005394601443548,4.471594152286172,0.8
multitask_gp,2026-03-01,12795065789637861817,True,True,0.04663654145008145,0.015170096278901526,0.03146644517117992,0.8239152284545164,True,0.03100584677022516,213.21800231933594,1.945486645783056,2.431380272479891,4.148127761528087,5.184140445768051,1.971709678389489,1.0
multitask_gp,2026-04-01,6299831867577955631,True,True,0.05306503738748529,0.026065355312467058,0.026999682075018232,0.8270263220147116,True,0.029919893275758246,211.72500228881836,2.096444281365015,2.3376394959996865,4.438696702703879,4.949367276409658,2.0916109612514027,1.0
multitask_gp,2026-05-01,11897533765773912662,False,False,-0.07265738264110687,0.022789773754436242,0.0954471563955431,0.15355317292559423,True,0.716472231064329,272.0039978027344,6.657735952452208,7.232412114951966,18.10930795381996,19.67245009023864,6.638888725789849,1.0
multitask_gp,2026-06-01,17978148041642145573,True,True,-0.0004608177801387794,-0.09533610384280036,0.09487528606266159,0.4957634202520487,False,0.24578136886000948,253.5239990234375,7.01120055444386,7.265065937496708,17.775076025179498,18.418685696431243,7.053490893622201,0.6
multitask_gp,2026-07-01,10369313081075270310,True,True,0.031613216352965115,0.03155200414752895,6.121220543616607e-05,0.7369260189193165,True,0.06920791952163981,243.62749862670898,0.3239031699098851,0.3749355988639003,0.7891171908240722,0.9134462209731918,0.32486683271065514,1.0
multitask_gp,2026-08-01,11149158298343330464,False,False,-0.018623330166488306,0.0106217327485319,0.029245062915020208,0.3602180062194817,True,0.4093209995657751,276.16600341796874,2.6059132100021882,2.9547928438114113,7.196646364603941,8.160133306034117,2.5861335809276587,1.0
var,2025-09-01,14097002714590947764,True,True,0.009415502747563597,0.014436779114223657,0.00502127636666006,0.6410408704442953,True,0.12885165669138923,229.83499908447266,1.5286674766856858,1.64825534532394,3.513412881045177,3.7882676578350485,1.5303208688798238,1.0
var,2025-10-01,14270361743455580541,True,True,0.0011282967399067533,0.010014772382606172,0.00888647564269942,0.5143628646973798,True,0.23584342718493545,221.0459991455078,0.8165852863431381,0.8915383607008351,1.8050291050723957,1.9707098771766423,0.8150805961308226,1.0
var,2025-11-01,14460557735738433542,False,False,-0.02218429454793621,0.0007776945708770573,0.022961989118813267,0.24264712467878824,True,0.573583377757307,248.19400024414062,4.19119698271618,4.617721371706304,10.40229944951501,11.460907392566478,4.165572616621239,0.8
var,2025-12-01,1741213741887866357,False,False,0.008714898886682372,-0.015948484732716442,0.024663383619398814,0.5800242321929047,False,0.3364281099309686,231.86400146484374,1.7140810085348697,1.8488813953381695,3.9743368147378986,4.286890385570117,1.7207779626868407,1.0
var,2026-01-01,2032134387576405595,False,False,-0.004615861430037975,0.045479661609310225,0.0500955230393482,0.4495141080372891,True,0.30303471724998143,235.5124969482422,3.1275447574611595,3.5752835351094463,7.365758751470622,8.42023952651564,3.0885478997696643,1.0
var,2026-02-01,16239903767075342538,True,True,-0.03727943182705919,-0.12908779242138899,0.0918083605943298,0.1525838460960588,False,0.023281830089465758,229.51600341796876,3.7232206082360646,4.675523767749335,8.545387138457603,10.731075290595506,3.852628205878011,0.6
var,2026-03-01,12795065789637861817,True,True,0.01918407585323034,0.015170096278901526,0.004013979574328813,0.6814102411507419,True,0.10149943444362844,213.21800231933594,1.2715430157141168,1.5249196022586478,2.7111586167366797,3.251403112911852,1.2581070365170244,1.0
var,2026-04-01,6299831867577955631,False,False,-0.03409178272350909,0.026065355312467058,0.060157138035976145,0.14179184595249572,True,0.7365212356736248,211.72500228881836,3.701132666051976,4.02081808808629,7.83622322191075,8.51307718902992,3.6896887110087024,1.0
var,2026-05-01,11897533765773912662,True,True,0.058701215697880206,0.022789773754436242,0.035911441943443964,0.9346048651027763,True,0.0042765236682260855,272.0039978027344,1.3677894559056594,1.7900012075566738,3.7204420015876623,4.868874845271374,1.3709808754731323,1.0
var,2026-06-01,17978148041642145573,False,False,0.018557134716790318,-0.09533610384280036,0.11389323855959069,0.6802644517479993,False,0.46275972431200607,253.5239990234375,8.23948915123783,8.605327357600444,20.88908239532044,21.81657004604655,8.2940233981279,0.0
var,2026-07-01,10369313081075270310,True,True,0.022743747349071825,0.03155200414752895,0.008808256798457124,0.7484974585280643,True,0.06325352836684275,243.62749862670898,0.7307066290029213,0.8304948146033077,1.7802022825393635,2.0233137430425625,0.7307357514444484,1.0
var,2026-08-01,11149158298343330464,False,False,-0.008203286948178777,0.0106217327485319,0.018825019696710677,0.45113838135132006,True,0.3012490764256489,276.16600341796874,2.559399818833739,3.0399164490534476,7.068192191159869,8.395215764596339,2.5759974566169714,1.0
gbm_zero_drift,2025-09-01,14097002714590947764,False,False,-0.0006198817497088852,0.014436779114223657,0.015056660863932541,0.49297692899444295,True,0.2570723945319061,229.83499908447266,1.829779045712544,1.9444020437496647,4.205472652961298,4.468916419450509,1.8207196082126509,1.0
gbm_zero_drift,2025-10-01,14270361743455580541,False,False,-0.0008351149836523681,0.010014772382606172,0.01084988736625854,0.4918484915525018,True,0.25821795553746774,221.0459991455078,0.7174877029793524,0.8487891951288954,1.585977861796863,1.8762145570117807,0.7154614924790614,1.0
gbm_zero_drift,2025-11-01,14460557735738433542,False,False,-0.0010237550795683297,0.0007776945708770573,0.001801449650445387,0.49097481624257977,True,0.25910663769927544,248.19400024414062,1.8195382087842786,2.2962320999320514,4.515984666352284,5.699110303711391,1.7978024242499662,1.0
gbm_zero_drift,2025-12-01,1741213741887866357,True,True,-0.0012055808413598667,-0.015948484732716442,0.014742903891356575,0.4902062366191199,False,0.24030215442028055,231.86400146484374,0.862074912673899,1.0458537738823313,1.9988413881502596,2.424958409594652,0.8671978902840728,1.0
gbm_zero_drift,2026-01-01,2032134387576405595,False,False,-0.0008629593609664952,0.045479661609310225,0.04634262097027672,0.4917137313517168,True,0.2583549308963947,235.5124969482422,2.951881504143484,3.3475663636527297,6.952049837361649,7.883937130038017,2.9189725522555525,1.0
gbm_zero_drift,2026-02-01,16239903767075342538,True,True,-0.0006575007902770565,-0.12908779242138899,0.12843029163111194,0.4927669842239915,False,0.2428193007412075,229.51600341796876,4.865110097143108,6.622395753902613,11.16620625684692,15.199458064878542,5.110448569913532,0.6
gbm_zero_drift,2026-03-01,12795065789637861817,False,False,-0.0007598163745117777,0.015170096278901526,0.015929912653413304,0.49222461514489574,True,0.2578358414647493,213.21800231933594,2.0764778417238103,2.5286874507663772,4.427424572727171,5.391616867423811,2.049346019391231,1.0
gbm_zero_drift,2026-04-01,6299831867577955631,False,False,-0.0008170328766751586,0.026065355312467058,0.026882388189142216,0.491937211538231,True,0.25812779701954824,211.72500228881836,1.6820486719794232,1.8557338613737633,3.561317589247473,3.929052560467978,1.676158791616289,1.0
gbm_zero_drift,2026-05-01,11897533765773912662,False,False,-0.0011044013786777405,0.022789773754436242,0.023894175133113982,0.49062613769220037,True,0.2594617316023653,272.0039978027344,2.6174500280740713,2.7537420512435684,7.119568716850267,7.490288468557528,2.6104373832588577,1.0
gbm_zero_drift,2026-06-01,17978148041642145573,True,True,-0.0008164490656932124,-0.09533610384280036,0.09451965477710715,0.4919400922943405,False,0.24200505440656425,253.5239990234375,6.698962267309332,7.004193276524321,16.983477033153758,17.757310893975195,6.744103702773045,0.4
gbm_zero_drift,2026-07-01,10369313081075270310,False,False,-0.0008170020783735442,0.03155200414752895,0.03236900622590249,0.49193736348359374,True,0.25812764262400195,243.62749862670898,2.2202615514458715,2.323698589571975,5.409167680758138,5.66116874939832,2.2158195142591124,1.0
gbm_zero_drift,2026-08-01,11149158298343330464,False,False,-0.0017687580245621785,0.0106217327485319,0.012390490773094079,0.4881377992410092,True,0.2620029125658374,276.16600341796874,1.764897026859281,2.335142770510736,4.87404558351983,6.4488704634231295,1.7416946432115044,1.0
gbm_estimated_drift,2025-09-01,14097002714590947764,True,True,0.0070330859640865655,0.014436779114223657,0.007403693150137091,0.5791600963912323,True,0.17710622446943686,229.83499908447266,1.6383839962458084,1.7392996825301998,3.7655798427717,3.9975194094195206,1.6375083341191705,1.0
gbm_estimated_drift,2025-10-01,14270361743455580541,False,False,-0.001421110093786363,0.010014772382606172,0.011435882476392534,0.48613045735435434,True,0.26406190685884506,221.0459991455078,0.752383758301468,0.8800216197325409,1.6631141959460023,1.9452525820342763,0.750349899615318,1.0
gbm_estimated_drift,2025-11-01,14460557735738433542,True,True,0.011359962323341001,0.0007776945708770573,0.010582267752463943,0.59911308560108,True,0.160710318136287,248.19400024414062,1.896234085519748,2.1163606235702432,4.706339230844361,5.252680091230826,1.8840775906489877,1.0
gbm_estimated_drift,2025-12-01,1741213741887866357,False,False,0.002771924422723875,-0.015948484732716442,0.018720409155440317,0.5225085580793137,False,0.27301519326612356,231.86400146484374,1.0062154413018598,1.26338311565041,2.333051385559628,2.929330645778255,1.0133030376847663,1.0
gbm_estimated_drift,2026-01-01,2032134387576405595,True,True,0.003294455946503085,0.045479661609310225,0.04218520566280714,0.5316030220695601,True,0.21939572893436898,235.5124969482422,2.747935527679629,3.1083203231811742,6.4717315757661495,7.320482806273654,2.7197766456848305,1.0
gbm_estimated_drift,2026-02-01,16239903767075342538,True,True,-0.00496802161261284,-0.12908779242138899,0.12411977080877615,0.44551542598903204,False,0.19848399479418868,229.51600341796876,4.631943119784029,6.35685758014198,10.631050729121881,14.590005460914073,4.868080332744755,0.6
gbm_estimated_drift,2026-03-01,12795065789637861817,False,False,-0.008975054455619379,0.015170096278901526,0.024145150734520907,0.4089553194151498,True,0.34933381444764755,213.21800231933594,2.3663489232628443,2.965287193661706,5.045481902086152,6.322526117356588,2.3321063280698096,1.0
gbm_estimated_drift,2026-04-01,6299831867577955631,False,False,-0.005593973970540727,0.026065355312467058,0.031659329283007784,0.44496849626448176,True,0.3080599701389106,211.72500228881836,1.9750305651925437,2.170831009807916,4.181633509358775,4.596192005202189,1.968288071578167,1.0
gbm_estimated_drift,2026-05-01,11897533765773912662,True,True,0.007136012940216063,0.022789773754436242,0.01565376081422018,0.5603421881555243,True,0.1932989915158724,272.0039978027344,2.1345796734564173,2.2625543748315797,5.8061420480860075,6.15423835200256,2.1285779848007707,1.0
gbm_estimated_drift,2026-06-01,17978148041642145573,False,False,0.021290823631856675,-0.09533610384280036,0.11662692747465704,0.7008620450833705,False,0.4912076062384444,253.5239990234375,8.125641848583177,8.551819648344665,20.600452160850047,21.680915161755465,8.183887779056,0.0
gbm_estimated_drift,2026-07-01,10369313081075270310,True,True,0.008512433167969654,0.03155200414752895,0.023039570979559297,0.5833943848756313,True,0.17356023855315358,243.62749862670898,1.6481766826804265,1.7039889838446625,4.015411624962994,4.151385738215428,1.6453932136939988,1.0
gbm_estimated_drift,2026-08-01,11149158298343330464,False,False,-0.00014173133063599685,0.0106217327485319,0.010763464079167897,0.4990493376163039,True,0.2509515661426639,276.16600341796874,1.6689637479745596,2.2876432225190695,4.6091104812760815,6.317692860092943,1.6451853245980304,1.0
ou_returns,2025-09-01,14097002714590947764,True,True,0.006452360240229466,0.014436779114223657,0.00798441887399419,0.5707950550105733,True,0.18421688480337683,229.83499908447266,1.648325241949597,1.7462507192724728,3.788428304743988,4.013495324652485,1.6466883415278843,1.0
ou_returns,2025-10-01,14270361743455580541,False,False,-0.001421110093784473,0.010014772382606172,0.011435882476390645,0.48613045735437166,True,0.26406190685882724,221.0459991455078,0.7523837583013651,0.8800216197324425,1.663114195945775,1.9452525820340587,0.7503498996152153,1.0
ou_returns,2025-11-01,14460557735738433542,True,True,0.011359962323341001,0.0007776945708770573,0.010582267752463943,0.59911308560108,True,0.160710318136287,248.19400024414062,1.896234085519748,2.1163606235702432,4.706339230844361,5.252680091230826,1.8840775906489877,1.0
ou_returns,2025-12-01,1741213741887866357,False,False,0.002771924422723875,-0.015948484732716442,0.018720409155440317,0.5225085580793137,False,0.27301519326612356,231.86400146484374,1.0062154413018598,1.26338311565041,2.333051385559628,2.929330645778255,1.0133030376847663,1.0
ou_returns,2026-01-01,2032134387576405595,True,True,0.0028606016738066133,0.045479661609310225,0.04261905993550361,0.5268531347907398,True,0.22386795605734983,235.5124969482422,2.7692655380036,3.133027755396994,6.521966415679451,7.378671896816926,2.7405654251223996,1.0
ou_returns,2026-02-01,16239903767075342538,True,True,-0.005307027642890734,-0.12908779242138899,0.12378076477849825,0.449460336410353,False,0.2020145940061077,229.51600341796876,4.608452113701936,6.3284266807586596,10.577135110799588,14.524751996913691,4.8426790016271966,0.8
ou_returns,2026-03-01,12795065789637861817,False,False,-0.004594954742129887,0.015170096278901526,0.01976505102103141,0.46259851308572125,True,0.2888003581376776,213.21800231933594,2.254036885496591,2.6803012656713756,4.806012418796809,5.714884814804384,2.2266582737609912,1.0
ou_returns,2026-04-01,6299831867577955631,True,True,0.001779822015920284,0.026065355312467058,0.024285533296546775,0.5152809311172287,True,0.23495257573858078,211.72500228881836,1.2340175734867112,1.5300280541261613,2.61272373570916,3.239451932618178,1.2271913185586887,1.0
ou_returns,2026-05-01,11897533765773912662,True,True,0.011671133129109976,0.022789773754436242,0.011118640625326266,0.5793473837066381,True,0.17694862359445038,272.0039978027344,1.7995077309792182,1.9368066951381273,4.894732969032748,5.268191640486724,1.7939406641941276,1.0
ou_returns,2026-06-01,17978148041642145573,False,False,0.016401605658021817,-0.09533610384280036,0.11173770950082218,0.6488916382425894,False,0.42106035818115156,253.5239990234375,7.74116462225237,8.15541795328402,19.625710121321788,20.675941732241025,7.797272366685007,0.0
ou_returns,2026-07-01,10369313081075270310,True,True,0.008512433167968772,0.03155200414752895,0.02303957097956018,0.5833943848756228,True,0.17356023855316072,243.62749862670898,1.6481766826804498,1.703988983844694,4.0154116249630505,4.151385738215504,1.6453932136940221,1.0
ou_returns,2026-08-01,11149158298343330464,True,True,0.008952417098005993,0.0106217327485319,0.0016693156505259068,0.5561555701527445,True,0.19699787790643528,276.16600341796874,1.2427693082901303,1.7750075655263178,3.432106330409988,4.901967454080615,1.2245949374658733,1.0
