model,folds,observations,mean_mae,pooled_mae,mean_rmse,pooled_rmse,mean_nmae_pct,pooled_nmae_pct,mean_nrmse_pct,pooled_nrmse_pct,mean_mape_pct,direction_accuracy,terminal_direction_accuracy,directional_folds,terminal_log_return_mae,terminal_log_return_mae_pct,terminal_brier_score,mean_probability_up,realized_up_frequency,coverage_95,lookback_days
multitask_gp,12,56,7.588270492911693,7.8175812334200945,8.570852807087588,10.760797702550317,3.0791107966961984,3.264500608884615,3.491874989287649,4.493542133196528,3.0906314380805937,0.5,0.5,12,0.04451098830069827,4.451098830069827,0.2966850063314098,0.4836037407177147,0.75,0.8999999999999999,90
var,12,56,6.634293737462788,6.742179055550025,7.460545402596502,9.349100378461893,2.7476130713936118,2.8154293476299603,3.08905677459057,3.9040392375507245,2.7577051149295486,0.5,0.5,12,0.03708717358247975,3.7087173582479753,0.27254855348283535,0.518156690831676,0.75,0.8666666666666667,90
gbm_zero_drift,12,56,6.0666278199771595,6.14052966854109,7.019241907327571,8.549640414910746,2.5088307382357047,2.5641899000845636,2.9088697691865857,3.570197162890271,2.5223468826587396,0.25,0.25,12,0.03526745351042958,3.526745351042958,0.25445286279246654,0.4914408673648853,0.75,0.9166666666666666,90
gbm_estimated_drift,12,56,6.152424890552481,6.262698872862308,7.104851769189647,9.097640472198812,2.5493197808318757,2.615205863972295,2.9505306148180126,3.7990334828811605,2.5647112118578836,0.5,0.5,12,0.03636128603092919,3.636128603092919,0.2549321294579952,0.5301335347412529,0.75,0.8833333333333333,90
ou_returns,12,56,5.7480609869838615,5.856163020320286,6.666333820822724,8.667913193407438,2.3833790818302982,2.4454428006243436,2.770751752664326,3.619586039818898,2.39939283921543,0.6666666666666666,0.6666666666666666,12,0.03389488533717531,3.3894885337175307,0.23335057376996068,0.5417107540355813,0.75,0.9,90
last_price,12,56,6.006252415974935,6.082324164254325,6.969889113082786,8.542076284981595,2.48473213601723,2.539884184734619,2.888570600990373,3.567038499612961,2.498658865013939,,,0,0.034773354242982384,3.4773354242982384,0.25,0.5,0.75,0.8999999999999999,180
gp,12,56,6.94181225703143,7.0267185487728705,7.841999343483674,9.143464183255169,2.829723897833908,2.9342486244808037,3.210708748415301,3.818168753520285,2.835826373933468,0.5833333333333334,0.5833333333333334,12,0.04220460564749023,4.220460564749023,0.2637741682313789,0.4195723335979284,0.75,0.9666666666666667,180
multitask_gp,12,56,6.950572627650117,7.068735235562548,7.92322305231427,9.371243039819614,2.8289725821800764,2.951794140864035,3.237824777776433,3.9132856693211533,2.8418803160648696,0.5,0.5,12,0.0421467721029486,4.21467721029486,0.2713957623336711,0.47704469957457474,0.75,0.9666666666666667,180
var,12,56,7.748011945198722,7.906559576731302,8.804714009571766,10.950422196641412,3.1614368242813327,3.301656584274449,3.604637841574906,4.5727263793126385,3.1823799672624626,0.4166666666666667,0.4166666666666667,12,0.04491950878794127,4.491950878794127,0.25674361079789204,0.5426579839001308,0.75,0.8333333333333334,180
gbm_zero_drift,12,56,6.064978167184882,6.138407169864818,7.021287432446979,8.543562505597082,2.508806897322312,2.5633035775745494,2.9102977695096386,3.567659122278633,2.5222312667740763,0.25,0.25,12,0.035302377177471415,3.5302377177471413,0.25463789574961876,0.49123743540139725,0.75,0.9166666666666666,180
gbm_estimated_drift,12,56,6.060134856243022,6.145797397585225,7.028895811526389,8.803213154000996,2.5103016346492137,2.566389621988124,2.916141097768929,3.6760852037612595,2.526550618755638,0.5833333333333334,0.5833333333333334,12,0.035418021302255756,3.5418021302255758,0.24473263440604986,0.5323834162353128,0.75,0.8999999999999999,180
ou_returns,12,56,6.123043131855712,6.219743948413032,6.955072013602622,8.643594701477609,2.5236172983401732,2.597268554102103,2.879784853915179,3.6094310149663635,2.542568658161037,0.5833333333333334,0.5833333333333334,12,0.036343637916095954,3.634363791609595,0.2242265906374011,0.5485588281744015,0.75,0.9333333333333332,180
